Intermediary Value,nanoTime
5765,274408911571600
17296,274408911574999
8648,274408911577100
4324,274408911578600
2162,274408911583800
1081,274408911584700
3244,274408911585700
1622,274408911590999
811,274408911592000
2434,274408911593300
1217,274408911598399
3652,274408911599600
1826,274408911600500
913,274408911605699
2740,274408911606800
1370,274408911607600
685,274408911608700
2056,274408911613599
1028,274408911614500
514,274408911615400
257,274408911620599
772,274408911621499
386,274408911622400
193,274408911627600
580,274408911628599
290,274408911629499
145,274408911634800
436,274408911635899
218,274408911636699
109,274408911637900
328,274408911643099
164,274408911643999
82,274408911645000
41,274408911650400
124,274408911651499
62,274408911652500
31,274408911657700
94,274408911658799
47,274408911659699
142,274408911664800
71,274408911665800
214,274408911666699
107,274408911671700
322,274408911672900
161,274408911673699
484,274408911674599
242,274408911679800
121,274408911680700
364,274408911681599
182,274408911686800
91,274408911687700
274,274408911688600
137,274408911693700
412,274408911694600
206,274408911695500
103,274408911700600
310,274408911701500
155,274408911702400
466,274408911703300
233,274408911708600
700,274408911709400
350,274408911710300
175,274408911715400
526,274408911716400
263,274408911717300
790,274408911722400
395,274408911723300
1186,274408911724300
593,274408911729300
1780,274408911730300
890,274408911731200
445,274408911732200
1336,274408911742300
668,274408911743199
334,274408911744099
167,274408911749300
502,274408911750199
251,274408911751099
754,274408911756300
377,274408911757200
1132,274408911757999
566,274408911763200
283,274408911764100
850,274408911765100
425,274408911766099
1276,274408911771300
638,274408911772200
319,274408911773099
958,274408911778100
479,274408911778900
1438,274408911779800
719,274408911788899
2158,274408911789699
1079,274408911790700
3238,274408911795800
1619,274408911796899
4858,274408911797800
2429,274408911803000
7288,274408911804299
3644,274408911805199
1822,274408911806200
911,274408911811399
2734,274408911812399
1367,274408911813300
4102,274408911818400
2051,274408911819299
6154,274408911820199
3077,274408911825300
9232,274408911826200
4616,274408911827099
2308,274408911832100
1154,274408911833100
577,274408911834000
1732,274408911835099
866,274408911840200
433,274408911841200
1300,274408911841999
650,274408911847100
325,274408911848000
976,274408911848900
488,274408911853900
244,274408911854900
122,274408911855700
61,274408911860800
184,274408911861700
92,274408911862600
46,274408911863800
23,274408911868800
70,274408911869700
35,274408911870600
106,274408911875600
53,274408911876500
160,274408911877300
80,274408911882300
40,274408911883200
20,274408911884100
10,274408911889199
5,274408911890200
16,274408911891300
8,274408911892400
4,274408911897500
2,274408911898300
1,274408911899100
