Intermediary Value,nanoTime
698,274237869168800
349,274237869177000
1048,274237869180900
524,274237869187199
262,274237869190300
131,274237869192600
394,274237869194999
197,274237869201000
592,274237869203399
296,274237869205800
148,274237869211800
74,274237869214300
37,274237869217000
112,274237869222800
56,274237869225299
28,274237869227900
14,274237869233699
7,274237869236100
22,274237869238800
11,274237869244600
34,274237869247000
17,274237869249399
52,274237869257100
26,274237869259600
13,274237869261900
40,274237869267700
20,274237869270300
10,274237869272600
5,274237869284000
16,274237869286599
8,274237869289100
4,274237869294999
2,274237869297500
1,274237869299700
