Intermediary Value,nanoTime
2881,274306205196100
8644,274306205203500
4322,274306205205300
2161,274306205206600
6484,274306205212100
3242,274306205213100
1621,274306205214100
4864,274306205219300
2432,274306205220500
1216,274306205221500
608,274306205222600
304,274306205228100
152,274306205229100
76,274306205230400
38,274306205235900
19,274306205237000
58,274306205238100
29,274306205243400
88,274306205244400
44,274306205245300
22,274306205249700
11,274306205250600
34,274306205251500
17,274306205256200
52,274306205257100
26,274306205258000
13,274306205262299
40,274306205263400
20,274306205264300
10,274306205265400
5,274306205270999
16,274306205272200
8,274306205273200
4,274306205277699
2,274306205278599
1,274306205279500
