Intermediary Value,nanoTime
792,274238720782300
396,274238720789600
198,274238720792700
99,274238720798900
298,274238720801900
149,274238720804500
448,274238720810199
224,274238720812600
112,274238720814900
56,274238720820700
28,274238720823100
14,274238720825300
7,274238720840000
22,274238720851300
11,274238720854400
34,274238720861000
17,274238720863300
52,274238720865500
26,274238720871599
13,274238720873900
40,274238720876200
20,274238720882300
10,274238720884600
5,274238720886799
16,274238720892700
8,274238720895399
4,274238720897600
2,274238720903299
1,274238720905700
