Intermediary Value,nanoTime
1033,274246151002299
3100,274246151008900
1550,274246151012100
775,274246151019400
2326,274246151022200
1163,274246151024400
3490,274246151029900
1745,274246151032300
5236,274246151034700
2618,274246151037000
1309,274246151042700
3928,274246151045000
1964,274246151047200
982,274246151052800
491,274246151060700
1474,274246151065600
737,274246151083400
2212,274246151085900
1106,274246151088100
553,274246151094799
1660,274246151097000
830,274246151099300
415,274246151105000
1246,274246151107200
623,274246151109499
1870,274246151115200
935,274246151117399
2806,274246151119500
1403,274246151126600
4210,274246151129100
2105,274246151131300
6316,274246151138000
3158,274246151140299
1579,274246151142500
4738,274246151148199
2369,274246151150500
7108,274246151152600
3554,274246151158300
1777,274246151160600
5332,274246151162700
2666,274246151168500
1333,274246151170699
4000,274246151172900
2000,274246151178499
1000,274246151180800
500,274246151182900
250,274246151188700
125,274246151191100
376,274246151193299
188,274246151199000
94,274246151201199
47,274246151203600
142,274246151209399
71,274246151211700
214,274246151213800
107,274246151219800
322,274246151222000
161,274246151224199
484,274246151229800
242,274246151232099
121,274246151234300
364,274246151239899
182,274246151242100
91,274246151244300
274,274246151250000
137,274246151252200
412,274246151254300
206,274246151260000
103,274246151262299
310,274246151264500
155,274246151270999
466,274246151273200
233,274246151275400
700,274246151280900
350,274246151283200
175,274246151285399
526,274246151291000
263,274246151293299
790,274246151295500
395,274246151300899
1186,274246151303200
593,274246151305500
1780,274246151320300
890,274246151322900
445,274246151324999
1336,274246151327200
668,274246151333400
334,274246151335700
167,274246151337900
502,274246151343700
251,274246151346000
754,274246151348200
377,274246151354099
1132,274246151356300
566,274246151358500
283,274246151364300
850,274246151366600
425,274246151368700
1276,274246151374500
638,274246151376799
319,274246151379000
958,274246151384599
479,274246151386700
1438,274246151388900
719,274246151394600
2158,274246151396800
1079,274246151399100
3238,274246151404900
1619,274246151407100
4858,274246151409300
2429,274246151419100
7288,274246151421300
3644,274246151423499
1822,274246151429200
911,274246151431499
2734,274246151433600
1367,274246151439399
4102,274246151441600
2051,274246151443800
6154,274246151450600
3077,274246151452800
9232,274246151455000
4616,274246151461799
2308,274246151464100
1154,274246151466200
577,274246151472700
1732,274246151475000
866,274246151477199
433,274246151483700
1300,274246151485900
650,274246151488100
325,274246151493800
976,274246151496000
488,274246151498300
244,274246151512500
122,274246151514699
61,274246151516900
184,274246151531099
92,274246151533300
46,274246151535500
23,274246151542100
70,274246151544300
35,274246151546700
106,274246151553199
53,274246151558500
160,274246151560699
80,274246151567300
40,274246151569499
20,274246151571500
10,274246151578100
5,274246151580500
16,274246151582800
8,274246151589200
4,274246151591599
2,274246151593600
1,274246151599699
