Intermediary Value,nanoTime
4636,274365022929199
2318,274365022932700
1159,274365022937999
3478,274365022939300
1739,274365022940700
5218,274365022946099
2609,274365022947200
7828,274365022948200
3914,274365022953399
1957,274365022954700
5872,274365022955700
2936,274365022956800
1468,274365022962400
734,274365022963400
367,274365022964700
1102,274365022970200
551,274365022971200
1654,274365022972200
827,274365022977600
2482,274365022978500
1241,274365022979500
3724,274365022984900
1862,274365022985900
931,274365022986800
2794,274365022992100
1397,274365022993500
4192,274365022994400
2096,274365022999399
1048,274365023000500
524,274365023001500
262,274365023002600
131,274365023007900
394,274365023009000
197,274365023010000
592,274365023014799
296,274365023015700
148,274365023016600
74,274365023021299
37,274365023022499
112,274365023023500
56,274365023028799
28,274365023029799
14,274365023030700
7,274365023036100
22,274365023037299
11,274365023038300
34,274365023043500
17,274365023044599
52,274365023045499
26,274365023046600
13,274365023052099
40,274365023053099
20,274365023054000
10,274365023059199
5,274365023060099
16,274365023061100
8,274365023066400
4,274365023067499
2,274365023068399
1,274365023073500
