Intermediary Value,nanoTime
4535,274367705879300
13606,274367705882600
6803,274367705888100
20410,274367705889899
10205,274367705891200
30616,274367705892300
15308,274367705896599
7654,274367705897599
3827,274367705898700
11482,274367705902900
5741,274367705903799
17224,274367705904699
8612,274367705909000
4306,274367705910000
2153,274367705910900
6460,274367705915300
3230,274367705916200
1615,274367705917100
4846,274367705921500
2423,274367705922500
7270,274367705923400
3635,274367705924500
10906,274367705928800
5453,274367705929800
16360,274367705930600
8180,274367705935199
4090,274367705936100
2045,274367705937000
6136,274367705941300
3068,274367705942299
1534,274367705943099
767,274367705947400
2302,274367705948500
1151,274367705949400
3454,274367705950599
1727,274367705954900
5182,274367705955800
2591,274367705956700
7774,274367705961000
3887,274367705961900
11662,274367705962800
5831,274367705966900
17494,274367705967800
8747,274367705968800
26242,274367705972999
13121,274367705974099
39364,274367705975100
19682,274367705979600
9841,274367705980599
29524,274367705981499
14762,274367705982500
7381,274367705986800
22144,274367705987600
11072,274367705988499
5536,274367705992700
2768,274367705993600
1384,274367705994500
692,274367705998800
346,274367705999900
173,274367706000800
520,274367706005000
260,274367706006000
130,274367706006900
65,274367706007900
196,274367706012600
98,274367706013500
49,274367706014500
148,274367706020900
74,274367706021700
37,274367706022600
112,274367706026799
56,274367706027699
28,274367706028500
14,274367706032600
7,274367706033600
22,274367706034799
11,274367706035900
34,274367706040500
17,274367706041399
52,274367706042199
26,274367706046400
13,274367706047200
40,274367706048100
20,274367706052300
10,274367706053100
5,274367706053900
16,274367706058199
8,274367706059100
4,274367706060100
2,274367706064299
1,274367706065399
