Intermediary Value,nanoTime
3997,274349041394500
11992,274349041398199
5996,274349041404600
2998,274349041406099
1499,274349041407199
4498,274349041412700
2249,274349041413899
6748,274349041414799
3374,274349041420100
1687,274349041421099
5062,274349041422099
2531,274349041427300
7594,274349041428400
3797,274349041429299
11392,274349041434500
5696,274349041435800
2848,274349041436799
1424,274349041442100
712,274349041443899
356,274349041445199
178,274349041446200
89,274349041457400
268,274349041458800
134,274349041459899
67,274349041465000
202,274349041466100
101,274349041466999
304,274349041472500
152,274349041473700
76,274349041474599
38,274349041479800
19,274349041480800
58,274349041481800
29,274349041486800
88,274349041487900
44,274349041488900
22,274349041490099
11,274349041495200
34,274349041496200
17,274349041497200
52,274349041502600
26,274349041503600
13,274349041504500
40,274349041509700
20,274349041510700
10,274349041511700
5,274349041517000
16,274349041518200
8,274349041519300
4,274349041524500
2,274349041525500
1,274349041526400
