Intermediary Value,nanoTime
2292,274289006812400
1146,274289006820200
573,274289006821900
1720,274289006823299
860,274289006828400
430,274289006829500
215,274289006830499
646,274289006835800
323,274289006836800
970,274289006837700
485,274289006842900
1456,274289006843900
728,274289006844900
364,274289006846099
182,274289006851400
91,274289006852400
274,274289006853599
137,274289006859000
412,274289006859900
206,274289006860899
103,274289006866100
310,274289006867300
155,274289006868200
466,274289006872600
233,274289006873700
700,274289006874700
350,274289006875700
175,274289006880000
526,274289006880900
263,274289006881900
790,274289006886200
395,274289006887200
1186,274289006888100
593,274289006892599
1780,274289006893500
890,274289006894400
445,274289006898700
1336,274289006899699
668,274289006900599
334,274289006905900
167,274289006906999
502,274289006907899
251,274289006908900
754,274289006913300
377,274289006914200
1132,274289006915099
566,274289006920400
283,274289006921300
850,274289006922199
425,274289006931199
1276,274289006932200
638,274289006933100
319,274289006938199
958,274289006939100
479,274289006940000
1438,274289006941000
719,274289006946199
2158,274289006947100
1079,274289006948000
3238,274289006953399
1619,274289006954300
4858,274289006955200
2429,274289006960299
7288,274289006961299
3644,274289006962200
1822,274289006967600
911,274289006968599
2734,274289006969499
1367,274289006970600
4102,274289006975100
2051,274289006975999
6154,274289006976899
3077,274289006981300
9232,274289006982300
4616,274289006983199
2308,274289006995000
1154,274289007005800
577,274289007007599
1732,274289007013600
866,274289007014799
433,274289007015800
1300,274289007020100
650,274289007021200
325,274289007022199
976,274289007023100
488,274289007027500
244,274289007028500
122,274289007029399
61,274289007033900
184,274289007035000
92,274289007035900
46,274289007041300
23,274289007042500
70,274289007043500
35,274289007047800
106,274289007049000
53,274289007049900
160,274289007050900
80,274289007055300
40,274289007056300
20,274289007057200
10,274289007062500
5,274289007063400
16,274289007064500
8,274289007069800
4,274289007070700
2,274289007071600
1,274289007076600
