Intermediary Value,nanoTime
126,274219364875299
63,274219364944799
190,274219364970200
95,274219364995200
286,274219365021399
143,274219365039400
430,274219365056300
215,274219365082399
646,274219365100000
323,274219365121199
970,274219365144600
485,274219365162000
1456,274219365183000
728,274219365217400
364,274219365234200
182,274219365249699
91,274219365272000
274,274219365287700
137,274219365303000
412,274219365324000
206,274219365346600
103,274219365381800
310,274219365406800
155,274219365423500
466,274219365440700
233,274219365494699
700,274219365525899
350,274219365555899
175,274219365584800
526,274219365602899
263,274219365620000
790,274219365642500
395,274219365659300
1186,274219365675400
593,274219365698000
1780,274219365714300
890,274219365730700
445,274219365752900
1336,274219365769599
668,274219365845900
334,274219365877499
167,274219365894600
502,274219365910000
251,274219365930699
754,274219365947900
377,274219365966400
1132,274219365985700
566,274219366003600
283,274219366018600
850,274219366049200
425,274219366071500
1276,274219366087400
638,274219366105400
319,274219366127700
958,274219366143200
479,274219366158500
1438,274219366181200
719,274219366197500
2158,274219366219200
1079,274219366241200
3238,274219366257300
1619,274219366272600
4858,274219366293700
2429,274219366309700
7288,274219366325000
3644,274219366346400
1822,274219366362000
911,274219366377100
2734,274219366397999
1367,274219366413800
4102,274219366449800
2051,274219366495500
6154,274219366513800
3077,274219366529100
9232,274219366550599
4616,274219366566900
2308,274219366586200
1154,274219366616700
577,274219366645300
1732,274219366661700
866,274219366683500
433,274219366699800
1300,274219366714900
650,274219366735800
325,274219366750800
976,274219366765200
488,274219366786000
244,274219366800900
122,274219366815700
61,274219366836000
184,274219366850900
92,274219366865800
46,274219366886299
23,274219366901099
70,274219366915400
35,274219366942800
106,274219366957700
53,274219366972000
160,274219366992300
80,274219367007000
40,274219367020800
20,274219367040900
10,274219367055199
5,274219367071900
16,274219367092899
8,274219367112100
4,274219367126500
2,274219367146999
1,274219367161499
