Intermediary Value,nanoTime
3196,274316761183600
1598,274316761186900
799,274316761188599
2398,274316761194500
1199,274316761196099
3598,274316761197000
1799,274316761202400
5398,274316761203899
2699,274316761204900
8098,274316761205900
4049,274316761211199
12148,274316761212300
6074,274316761213600
3037,274316761218799
9112,274316761219900
4556,274316761220800
2278,274316761226299
1139,274316761227299
3418,274316761228200
1709,274316761233499
5128,274316761234699
2564,274316761235700
1282,274316761240900
641,274316761242099
1924,274316761243200
962,274316761248699
481,274316761249899
1444,274316761250900
722,274316761252000
361,274316761257499
1084,274316761258500
542,274316761259500
271,274316761264799
814,274316761265900
407,274316761266900
1222,274316761272299
611,274316761273299
1834,274316761274200
917,274316761279100
2752,274316761280099
1376,274316761281100
688,274316761286200
344,274316761287499
172,274316761288499
86,274316761293800
43,274316761295399
130,274316761296300
65,274316761297400
196,274316761302599
98,274316761303499
49,274316761304500
148,274316761309799
74,274316761310699
37,274316761311700
112,274316761317200
56,274316761318099
28,274316761318999
14,274316761323500
7,274316761324500
22,274316761332300
11,274316761349099
34,274316761351300
17,274316761352300
52,274316761353400
26,274316761358700
13,274316761359700
40,274316761360600
20,274316761365700
10,274316761366600
5,274316761367500
16,274316761372099
8,274316761373200
4,274316761374200
2,274316761379399
1,274316761380299
