Intermediary Value,nanoTime
1820,274276738689600
910,274276738693100
455,274276738695000
1366,274276738700700
683,274276738702000
2050,274276738703000
1025,274276738708400
3076,274276738709400
1538,274276738710300
769,274276738715300
2308,274276738716600
1154,274276738717500
577,274276738718400
1732,274276738723800
866,274276738724700
433,274276738725600
1300,274276738730700
650,274276738731600
325,274276738732500
976,274276738742700
488,274276738743600
244,274276738744499
122,274276738749600
61,274276738750900
184,274276738752199
92,274276738753300
46,274276738758700
23,274276738759499
70,274276738760599
35,274276738766000
106,274276738766899
53,274276738767799
160,274276738772900
80,274276738773900
40,274276738774799
20,274276738780000
10,274276738780900
5,274276738781900
16,274276738783099
8,274276738788300
4,274276738789300
2,274276738790199
1,274276738795200
