Intermediary Value,nanoTime
566,274231642253700
283,274231642258099
850,274231642262300
425,274231642263700
1276,274231642265299
638,274231642268500
319,274231642269800
958,274231642271200
479,274231642274300
1438,274231642275700
719,274231642277100
2158,274231642279800
1079,274231642281499
3238,274231642283000
1619,274231642296699
4858,274231642302999
2429,274231642304299
7288,274231642307400
3644,274231642308700
1822,274231642309800
911,274231642313000
2734,274231642314200
1367,274231642315400
4102,274231642318399
2051,274231642319699
6154,274231642320900
3077,274231642324000
9232,274231642325300
4616,274231642326499
2308,274231642329500
1154,274231642330800
577,274231642332000
1732,274231642335199
866,274231642336500
433,274231642337700
1300,274231642342199
650,274231642343600
325,274231642345000
976,274231642348200
488,274231642349499
244,274231642350700
122,274231642353600
61,274231642355200
184,274231642356499
92,274231642359700
46,274231642361100
23,274231642362200
70,274231642365599
35,274231642367000
106,274231642368100
53,274231642371000
160,274231642372199
80,274231642373399
40,274231642376300
20,274231642377500
10,274231642378700
5,274231642381400
16,274231642382900
8,274231642384100
4,274231642385200
2,274231642390500
1,274231642391600
