Intermediary Value,nanoTime
4176,274355107329800
2088,274355107334300
1044,274355107340100
522,274355107341300
261,274355107342500
784,274355107347800
392,274355107349200
196,274355107350200
98,274355107354900
49,274355107356200
148,274355107357300
74,274355107361899
37,274355107363000
112,274355107363900
56,274355107369599
28,274355107370800
14,274355107371700
7,274355107372800
22,274355107379200
11,274355107380300
34,274355107381300
17,274355107386700
52,274355107387700
26,274355107388600
13,274355107393400
40,274355107394500
20,274355107395400
10,274355107400299
5,274355107401300
16,274355107402300
8,274355107407099
4,274355107408199
2,274355107409100
1,274355107410100
