Intermediary Value,nanoTime
4056,274351088443500
2028,274351088448100
1014,274351088454400
507,274351088455700
1522,274351088456999
761,274351088462500
2284,274351088463800
1142,274351088464799
571,274351088465900
1714,274351088471200
857,274351088472199
2572,274351088473199
1286,274351088478600
643,274351088479599
1930,274351088480599
965,274351088485000
2896,274351088485900
1448,274351088486999
724,274351088492400
362,274351088493600
181,274351088494599
544,274351088500000
272,274351088501100
136,274351088502000
68,274351088503199
34,274351088524200
17,274351088525299
52,274351088526399
26,274351088530700
13,274351088531900
40,274351088532799
20,274351088533899
10,274351088538500
5,274351088539600
16,274351088540699
8,274351088545300
4,274351088546300
2,274351088547200
1,274351088552600
