Intermediary Value,nanoTime
1193,274254457663399
3580,274254457685499
1790,274254457688900
895,274254457691300
2686,274254457698500
1343,274254457700799
4030,274254457702900
2015,274254457709399
6046,274254457711900
3023,274254457722500
9070,274254457748900
4535,274254457751500
13606,274254457753799
6803,274254457760800
20410,274254457763300
10205,274254457765700
30616,274254457772600
15308,274254457774900
7654,274254457777099
3827,274254457787800
11482,274254457790200
5741,274254457792399
17224,274254457798900
8612,274254457801199
4306,274254457803300
2153,274254457809900
6460,274254457812100
3230,274254457814200
1615,274254457820700
4846,274254457822899
2423,274254457825100
7270,274254457863700
3635,274254457866800
10906,274254457868999
5453,274254457876699
16360,274254457879000
8180,274254457881200
4090,274254457887700
2045,274254457890100
6136,274254457892199
3068,274254457899199
1534,274254457901500
767,274254457903700
2302,274254457910500
1151,274254457913000
3454,274254457915099
1727,274254457921500
5182,274254457923800
2591,274254457926200
7774,274254457936700
3887,274254457939300
11662,274254457941500
5831,274254457948000
17494,274254457950600
8747,274254457952799
26242,274254457954900
13121,274254457965300
39364,274254457967500
19682,274254457969800
9841,274254457980100
29524,274254457982400
14762,274254457984599
7381,274254457995000
22144,274254457997200
11072,274254457999299
5536,274254458009700
2768,274254458011900
1384,274254458014099
692,274254458024300
346,274254458026600
173,274254458028800
520,274254458039100
260,274254458041300
130,274254458043500
65,274254458054700
196,274254458057000
98,274254458059200
49,274254458069300
148,274254458071400
74,274254458073500
37,274254458080200
112,274254458082300
56,274254458084400
28,274254458091099
14,274254458093100
7,274254458095200
22,274254458101700
11,274254458103900
34,274254458105999
17,274254458112600
52,274254458114700
26,274254458116700
13,274254458123200
40,274254458125400
20,274254458127600
10,274254458137499
5,274254458139600
16,274254458141700
8,274254458148200
4,274254458150300
2,274254458152299
1,274254458162300
