Intermediary Value,nanoTime
607,274235429341399
1822,274235429349900
911,274235429373400
2734,274235429379800
1367,274235429384500
4102,274235429392100
2051,274235429395400
6154,274235429407100
3077,274235429413800
9232,274235429416999
4616,274235429419900
2308,274235429426600
1154,274235429429800
577,274235429432599
1732,274235429440099
866,274235429443300
433,274235429446300
1300,274235429453700
650,274235429457000
325,274235429459900
976,274235429467200
488,274235429470299
244,274235429473300
122,274235429476100
61,274235429483300
184,274235429488400
92,274235429491500
46,274235429500599
23,274235429503700
70,274235429506700
35,274235429514100
106,274235429517099
53,274235429520200
160,274235429527400
80,274235429530400
40,274235429533500
20,274235429540600
10,274235429543500
5,274235429546499
16,274235429553700
8,274235429556800
4,274235429559900
2,274235429567100
1,274235429569999
