Intermediary Value,nanoTime
1031,274247227331699
3094,274247227339099
1547,274247227347399
4642,274247227350100
2321,274247227352600
6964,274247227359300
3482,274247227361699
1741,274247227364200
5224,274247227371300
2612,274247227373800
1306,274247227376200
653,274247227383400
1960,274247227386200
980,274247227388900
490,274247227395800
245,274247227398200
736,274247227400599
368,274247227407399
184,274247227409800
92,274247227412100
46,274247227419200
23,274247227421600
70,274247227430799
35,274247227452300
106,274247227455000
53,274247227457500
160,274247227464600
80,274247227467100
40,274247227469499
20,274247227476399
10,274247227478800
5,274247227481200
16,274247227488200
8,274247227490600
4,274247227492999
2,274247227499799
1,274247227502200
