Intermediary Value,nanoTime
4368,274363272419700
2184,274363272423100
1092,274363272424799
546,274363272429300
273,274363272430700
820,274363272432000
410,274363272436500
205,274363272437700
616,274363272438700
308,274363272439800
154,274363272444400
77,274363272445600
232,274363272446800
116,274363272455499
58,274363272456499
29,274363272457700
88,274363272462400
44,274363272463499
22,274363272464599
11,274363272468900
34,274363272469900
17,274363272470799
52,274363272475100
26,274363272476000
13,274363272477000
40,274363272478199
20,274363272482400
10,274363272483400
5,274363272484400
16,274363272489000
8,274363272496500
4,274363272498200
2,274363272513300
1,274363272515000
