Intermediary Value,nanoTime
5017,274383217542100
15052,274383217550400
7526,274383217552600
3763,274383217554099
11290,274383217559600
5645,274383217560900
16936,274383217561899
8468,274383217567500
4234,274383217568600
2117,274383217569499
6352,274383217581800
3176,274383217582900
1588,274383217583900
794,274383217589400
397,274383217590900
1192,274383217591999
596,274383217593299
298,274383217598800
149,274383217599799
448,274383217600899
224,274383217606300
112,274383217607299
56,274383217608299
28,274383217620000
14,274383217621900
7,274383217623799
22,274383217639700
11,274383217641600
34,274383217642600
17,274383217648600
52,274383217649600
26,274383217650600
13,274383217655800
40,274383217657000
20,274383217657900
10,274383217659000
5,274383217664600
16,274383217665600
8,274383217666500
4,274383217671900
2,274383217672900
1,274383217673800
