Intermediary Value,nanoTime
1355,274261153570799
4066,274261153575900
2033,274261153577900
6100,274261153582900
3050,274261153584300
1525,274261153585600
4576,274261153590100
2288,274261153591500
1144,274261153592800
572,274261153594099
286,274261153599100
143,274261153600400
430,274261153601699
215,274261153607400
646,274261153608800
323,274261153609999
970,274261153614600
485,274261153616100
1456,274261153617299
728,274261153622000
364,274261153623400
182,274261153624699
91,274261153626000
274,274261153631000
137,274261153632299
412,274261153633499
206,274261153638300
103,274261153639599
310,274261153640799
155,274261153645400
466,274261153646600
233,274261153647899
700,274261153652500
350,274261153653900
175,274261153655099
526,274261153656399
263,274261153661100
790,274261153662399
395,274261153663599
1186,274261153668300
593,274261153669700
1780,274261153670899
890,274261153675900
445,274261153677200
1336,274261153678399
668,274261153683100
334,274261153684500
167,274261153685699
502,274261153686999
251,274261153691900
754,274261153693099
377,274261153694299
1132,274261153748900
566,274261153751100
283,274261153752500
850,274261153758000
425,274261153759200
1276,274261153760400
638,274261153765300
319,274261153766600
958,274261153767800
479,274261153769300
1438,274261153773900
719,274261153775200
2158,274261153776400
1079,274261153781200
3238,274261153782500
1619,274261153783800
4858,274261153788700
2429,274261153790100
7288,274261153791300
3644,274261153796000
1822,274261153797300
911,274261153798600
2734,274261153803200
1367,274261153804700
4102,274261153806000
2051,274261153807300
6154,274261153811900
3077,274261153813200
9232,274261153814400
4616,274261153819300
2308,274261153820600
1154,274261153821900
577,274261153826600
1732,274261153828200
866,274261153829500
433,274261153834400
1300,274261153836000
650,274261153837300
325,274261153838699
976,274261153844400
488,274261153845600
244,274261153846899
122,274261153851600
61,274261153852900
184,274261153854299
92,274261153859200
46,274261153860500
23,274261153861799
70,274261153866400
35,274261153867700
106,274261153868899
53,274261153873600
160,274261153875100
80,274261153876300
40,274261153877599
20,274261153882300
10,274261153883500
5,274261153884799
16,274261153889600
8,274261153890900
4,274261153892199
2,274261153896900
1,274261153898000
