Intermediary Value,nanoTime
3376,274322796778000
1688,274322796784900
844,274322796786600
422,274322796787999
211,274322796794100
634,274322796795199
317,274322796796399
952,274322796801100
476,274322796802000
238,274322796802999
119,274322796807400
358,274322796808400
179,274322796809300
538,274322796814600
269,274322796815700
808,274322796816600
404,274322796817699
202,274322796823300
101,274322796824300
304,274322796825200
152,274322796829700
76,274322796830800
38,274322796832000
19,274322796836800
58,274322796837900
29,274322796838900
88,274322796844300
44,274322796845200
22,274322796846100
11,274322796851300
34,274322796852300
17,274322796853200
52,274322796865400
26,274322796875700
13,274322796877300
40,274322796879099
20,274322796886499
10,274322796887399
5,274322796888400
16,274322796893200
8,274322796894199
4,274322796895299
2,274322796900600
1,274322796901600
