Intermediary Value,nanoTime
4592,274371256620800
2296,274371256624599
1148,274371256626100
574,274371256627400
287,274371256632299
862,274371256633500
431,274371256634800
1294,274371256639399
647,274371256640499
1942,274371256641400
971,274371256647099
2914,274371256648099
1457,274371256649000
4372,274371256654499
2186,274371256655499
1093,274371256656500
3280,274371256661400
1640,274371256662499
820,274371256663499
410,274371256668000
205,274371256669100
616,274371256669999
308,274371256671199
154,274371256675800
77,274371256676800
232,274371256678199
116,274371256682800
58,274371256683800
29,274371256684700
88,274371256690200
44,274371256691200
22,274371256692100
11,274371256697600
34,274371256698600
17,274371256699500
52,274371256704100
26,274371256705100
13,274371256706100
40,274371256711400
20,274371256712600
10,274371256713500
5,274371256714600
16,274371256720200
8,274371256721200
4,274371256722200
2,274371256727400
1,274371256728300
