Intermediary Value,nanoTime
3833,274342944428000
11500,274342944431700
5750,274342944437499
2875,274342944439000
8626,274342944440200
4313,274342944446299
12940,274342944447400
6470,274342944448600
3235,274342944453099
9706,274342944454199
4853,274342944455100
14560,274342944459600
7280,274342944460599
3640,274342944461599
1820,274342944467000
910,274342944467999
455,274342944469299
1366,274342944474100
683,274342944475200
2050,274342944476199
1025,274342944480700
3076,274342944481900
1538,274342944482800
769,274342944487800
2308,274342944488800
1154,274342944489800
577,274342944502500
1732,274342944504400
866,274342944506099
433,274342944518700
1300,274342944519700
650,274342944520700
325,274342944526600
976,274342944527800
488,274342944528800
244,274342944534200
122,274342944535300
61,274342944536300
184,274342944541100
92,274342944542400
46,274342944543400
23,274342944547700
70,274342944548800
35,274342944549800
106,274342944554200
53,274342944555400
160,274342944556300
80,274342944560799
40,274342944561900
20,274342944562800
10,274342944567100
5,274342944568499
16,274342944569700
8,274342944570900
4,274342944575599
2,274342944576499
1,274342944577600
