Intermediary Value,nanoTime
4762,274374674024600
2381,274374674032600
7144,274374674034899
3572,274374674036500
1786,274374674037700
893,274374674042499
2680,274374674043899
1340,274374674044900
670,274374674049600
335,274374674061400
1006,274374674067100
503,274374674068200
1510,274374674069200
755,274374674074700
2266,274374674075700
1133,274374674076700
3400,274374674082099
1700,274374674083100
850,274374674084100
425,274374674089499
1276,274374674090700
638,274374674091700
319,274374674092900
958,274374674098300
479,274374674099300
1438,274374674100300
719,274374674105800
2158,274374674106700
1079,274374674107700
3238,274374674113100
1619,274374674114200
4858,274374674115200
2429,274374674119599
7288,274374674120700
3644,274374674121600
1822,274374674126999
911,274374674127999
2734,274374674129000
1367,274374674185900
4102,274374674187899
2051,274374674189600
6154,274374674191600
3077,274374674197000
9232,274374674198000
4616,274374674199000
2308,274374674203499
1154,274374674204500
577,274374674205500
1732,274374674210999
866,274374674211999
433,274374674213000
1300,274374674217400
650,274374674218399
325,274374674219499
976,274374674223900
488,274374674224900
244,274374674225899
122,274374674230300
61,274374674231500
184,274374674232900
92,274374674233999
46,274374674238700
23,274374674239700
70,274374674240600
35,274374674246100
106,274374674247100
53,274374674248000
160,274374674253500
80,274374674254500
40,274374674255500
20,274374674260700
10,274374674261900
5,274374674262900
16,274374674267800
8,274374674269000
4,274374674270100
2,274374674271300
1,274374674276700
