Intermediary Value,nanoTime
5431,274391662754200
16294,274391662758200
8147,274391662763700
24442,274391662765300
12221,274391662766500
36664,274391662771100
18332,274391662772100
9166,274391662773100
4583,274391662777600
13750,274391662778700
6875,274391662779700
20626,274391662786000
10313,274391662787200
30940,274391662788200
15470,274391662789300
7735,274391662794900
23206,274391662795900
11603,274391662797000
34810,274391662802400
17405,274391662803400
52216,274391662804300
26108,274391662808800
13054,274391662809800
6527,274391662810800
19582,274391662815300
9791,274391662816300
29374,274391662817300
14687,274391662821699
44062,274391662822700
22031,274391662823700
66094,274391662828099
33047,274391662829399
99142,274391662830300
49571,274391662831500
148714,274391662835999
74357,274391662837299
223072,274391662838400
111536,274391662843299
55768,274391662844399
27884,274391662845500
13942,274391662850000
6971,274391662850999
20914,274391662851999
10457,274391662856300
31372,274391662857400
15686,274391662858300
7843,274391662863000
23530,274391662864000
11765,274391662864900
35296,274391662870300
17648,274391662871300
8824,274391662872300
4412,274391662882099
2206,274391662883300
1103,274391662884300
3310,274391662885300
1655,274391662890599
4966,274391662891600
2483,274391662892600
7450,274391662897799
3725,274391662898800
11176,274391662899800
5588,274391662905699
2794,274391662906700
1397,274391662907600
4192,274391662912799
2096,274391662913800
1048,274391662914700
524,274391662919999
262,274391662921299
131,274391662922200
394,274391662927499
197,274391662928599
592,274391662929600
296,274391662930600
148,274391662935999
74,274391662937100
37,274391662938400
112,274391662943699
56,274391662944700
28,274391662945700
14,274391662950899
7,274391662951899
22,274391662953100
11,274391662958299
34,274391662959399
17,274391662960300
52,274391662965300
26,274391662966299
13,274391662967199
40,274391662968300
20,274391662973399
10,274391662974299
5,274391662975200
16,274391662986100
8,274391662987100
4,274391662988100
2,274391662993500
1,274391662994400
