Intermediary Value,nanoTime
4060,274349339710299
2030,274349339714700
1015,274349339720100
3046,274349339721600
1523,274349339723000
4570,274349339727500
2285,274349339728700
6856,274349339729600
3428,274349339730900
1714,274349339736600
857,274349339737800
2572,274349339739200
1286,274349339743500
643,274349339744500
1930,274349339745500
965,274349339749899
2896,274349339750800
1448,274349339751800
724,274349339756099
362,274349339757299
181,274349339758200
544,274349339762700
272,274349339763699
136,274349339764599
68,274349339770000
34,274349339771599
17,274349339772599
52,274349339773600
26,274349339778999
13,274349339779899
40,274349339780800
20,274349339785100
10,274349339786000
5,274349339786899
16,274349339792400
8,274349339793400
4,274349339794399
2,274349339798800
1,274349339799900
