Intermediary Value,nanoTime
5663,274404267821700
16990,274404267831799
8495,274404267834100
25486,274404267835600
12743,274404267840600
38230,274404267841900
19115,274404267842900
57346,274404267847399
28673,274404267848400
86020,274404267849400
43010,274404267853899
21505,274404267854999
64516,274404267856100
32258,274404267860600
16129,274404267861699
48388,274404267862699
24194,274404267867300
12097,274404267868300
36292,274404267869399
18146,274404267873900
9073,274404267875100
27220,274404267876200
13610,274404267880600
6805,274404267881700
20416,274404267882600
10208,274404267887100
5104,274404267888100
2552,274404267889200
1276,274404267893700
638,274404267895200
319,274404267896400
958,274404267902000
479,274404267903200
1438,274404267904200
719,274404267908499
2158,274404267909500
1079,274404267910600
3238,274404267923900
1619,274404267933800
4858,274404267934800
2429,274404267940200
7288,274404267941500
3644,274404267942500
1822,274404267946900
911,274404267948200
2734,274404267949200
1367,274404267950300
4102,274404267955900
2051,274404267956900
6154,274404267958000
3077,274404267962700
9232,274404267963600
4616,274404267964800
2308,274404267969399
1154,274404267970500
577,274404267971600
1732,274404267975999
866,274404267976999
433,274404267978100
1300,274404267982600
650,274404267983599
325,274404267984599
976,274404267989400
488,274404267990300
244,274404267991299
122,274404267995600
61,274404267996600
184,274404267997900
92,274404268003400
46,274404268004500
23,274404268005400
70,274404268010900
35,274404268012000
106,274404268012900
53,274404268018600
160,274404268019600
80,274404268020600
40,274404268026000
20,274404268027000
10,274404268028000
5,274404268032500
16,274404268033800
8,274404268034800
4,274404268039300
2,274404268040300
1,274404268041200
