Intermediary Value,nanoTime
2376,274294790078800
1188,274294790083199
594,274294790085100
297,274294790091399
892,274294790092700
446,274294790094100
223,274294790098699
670,274294790099699
335,274294790100600
1006,274294790105000
503,274294790106199
1510,274294790107099
755,274294790111400
2266,274294790112400
1133,274294790113400
3400,274294790114599
1700,274294790119100
850,274294790120100
425,274294790121000
1276,274294790125600
638,274294790126500
319,274294790127500
958,274294790132000
479,274294790133000
1438,274294790133900
719,274294790138400
2158,274294790145099
1079,274294790146100
3238,274294790150500
1619,274294790151500
4858,274294790152399
2429,274294790156700
7288,274294790157700
3644,274294790158700
1822,274294790159799
911,274294790164400
2734,274294790165300
1367,274294790166300
4102,274294790170700
2051,274294790171700
6154,274294790172600
3077,274294790205799
9232,274294790207500
4616,274294790209100
2308,274294790215700
1154,274294790216800
577,274294790217800
1732,274294790222199
866,274294790223400
433,274294790224400
1300,274294790228699
650,274294790229799
325,274294790230800
976,274294790231900
488,274294790236399
244,274294790237399
122,274294790238300
61,274294790242800
184,274294790243999
92,274294790245099
46,274294790249500
23,274294790250400
70,274294790251499
35,274294790255900
106,274294790257100
53,274294790258000
160,274294790262700
80,274294790263700
40,274294790264600
20,274294790268900
10,274294790270300
5,274294790271300
16,274294790272500
8,274294790277000
4,274294790278000
2,274294790278800
1,274294790283299
