Intermediary Value,nanoTime
3037,274316869706499
9112,274316869710100
4556,274316869711900
2278,274316869718700
1139,274316869719800
3418,274316869720800
1709,274316869726800
5128,274316869727800
2564,274316869728800
1282,274316869733300
641,274316869734600
1924,274316869736000
962,274316869741300
481,274316869742600
1444,274316869743500
722,274316869748100
361,274316869749200
1084,274316869750100
542,274316869751300
271,274316869756500
814,274316869757500
407,274316869758600
1222,274316869763200
611,274316869764100
1834,274316869765100
917,274316869769500
2752,274316869770600
1376,274316869771500
688,274316869775899
344,274316869776900
172,274316869777900
86,274316869782500
43,274316869783799
130,274316869784800
65,274316869789100
196,274316869790300
98,274316869791299
49,274316869792400
148,274316869797000
74,274316869797900
37,274316869798899
112,274316869803300
56,274316869804200
28,274316869805200
14,274316869809600
7,274316869810700
22,274316869812000
11,274316869816600
34,274316869817600
17,274316869818600
52,274316869824000
26,274316869825000
13,274316869825900
40,274316869827100
20,274316869831700
10,274316869832700
5,274316869833700
16,274316869838200
8,274316869839200
4,274316869840300
2,274316869845700
1,274316869846600
