Intermediary Value,nanoTime
5714,274402396638899
2857,274402396642600
8572,274402396644300
4286,274402396650900
2143,274402396651800
6430,274402396652699
3215,274402396657000
9646,274402396657900
4823,274402396658800
14470,274402396663300
7235,274402396664500
21706,274402396665500
10853,274402396671300
32560,274402396672300
16280,274402396673200
8140,274402396678700
4070,274402396679800
2035,274402396680700
6106,274402396681800
3053,274402396687200
9160,274402396688100
4580,274402396689000
2290,274402396693500
1145,274402396694500
3436,274402396695400
1718,274402396700600
859,274402396701600
2578,274402396702900
1289,274402396708200
3868,274402396709200
1934,274402396710000
967,274402396711100
2902,274402396716700
1451,274402396717600
4354,274402396718500
2177,274402396722799
6532,274402396723700
3266,274402396724600
1633,274402396729999
4900,274402396731000
2450,274402396731900
1225,274402396745699
3676,274402396747600
1838,274402396749100
919,274402396761299
2758,274402396762400
1379,274402396763300
4138,274402396764300
2069,274402396769700
6208,274402396770600
3104,274402396771400
1552,274402396776800
776,274402396777700
388,274402396778600
194,274402396783099
97,274402396783999
292,274402396785300
146,274402396789800
73,274402396790799
220,274402396791799
110,274402396792800
55,274402396797899
166,274402396798799
83,274402396799600
250,274402396804900
125,274402396805799
376,274402396806799
188,274402396811200
94,274402396812100
47,274402396812900
142,274402396818100
71,274402396819000
214,274402396819900
107,274402396821099
322,274402396826200
161,274402396827100
484,274402396828000
242,274402396833200
121,274402396834100
364,274402396835000
182,274402396839400
91,274402396840200
274,274402396841000
137,274402396845500
412,274402396846400
206,274402396847300
103,274402396851499
310,274402396852699
155,274402396853500
466,274402396854400
233,274402396859699
700,274402396860599
350,274402396861500
175,274402396866599
526,274402396867499
263,274402396868299
790,274402396873400
395,274402396874299
1186,274402396875199
593,274402396879700
1780,274402396880600
890,274402396881500
445,274402396882499
1336,274402396887100
668,274402396888000
334,274402396888900
167,274402396894100
502,274402396895000
251,274402396895900
754,274402396900200
377,274402396901100
1132,274402396902000
566,274402396906099
283,274402396907100
850,274402396908000
425,274402396909000
1276,274402396913399
638,274402396914400
319,274402396915200
958,274402396919700
479,274402396920599
1438,274402396921399
719,274402396925700
2158,274402396926500
1079,274402396927400
3238,274402396931900
1619,274402396932800
4858,274402396933800
2429,274402396934800
7288,274402396940000
3644,274402396940900
1822,274402396941800
911,274402396947000
2734,274402396947900
1367,274402396948800
4102,274402396954300
2051,274402396955200
6154,274402396956100
3077,274402396961200
9232,274402396962100
4616,274402396963000
2308,274402396967399
1154,274402396968400
577,274402396969400
1732,274402396970300
866,274402396975700
433,274402396976600
1300,274402396977500
650,274402396981799
325,274402396982699
976,274402396983600
488,274402396987900
244,274402396988800
122,274402396989699
61,274402396993900
184,274402396994800
92,274402396995700
46,274402396996699
23,274402397001300
70,274402397002200
35,274402397003100
106,274402397008200
53,274402397009200
160,274402397010000
80,274402397014200
40,274402397015100
20,274402397016000
10,274402397020299
5,274402397021199
16,274402397022400
8,274402397023400
4,274402397028499
2,274402397029300
1,274402397030100
