Intermediary Value,nanoTime
5606,274400533190000
2803,274400533193500
8410,274400533199500
4205,274400533201100
12616,274400533202300
6308,274400533208000
3154,274400533209100
1577,274400533209900
4732,274400533215100
2366,274400533216300
1183,274400533217200
3550,274400533222500
1775,274400533223600
5326,274400533224500
2663,274400533225700
7990,274400533231500
3995,274400533232400
11986,274400533233300
5993,274400533239300
17980,274400533240200
8990,274400533241300
4495,274400533246700
13486,274400533247600
6743,274400533248600
20230,274400533253800
10115,274400533254900
30346,274400533256100
15173,274400533261200
45520,274400533262200
22760,274400533263200
11380,274400533268700
5690,274400533269800
2845,274400533270800
8536,274400533275900
4268,274400533277200
2134,274400533278100
1067,274400533279200
3202,274400533284400
1601,274400533285300
4804,274400533286300
2402,274400533291400
1201,274400533292400
3604,274400533293300
1802,274400533298500
901,274400533299500
2704,274400533300700
1352,274400533306000
676,274400533306900
338,274400533307900
169,274400533313200
508,274400533314300
254,274400533315300
127,274400533320600
382,274400533322000
191,274400533322900
574,274400533323900
287,274400533329200
862,274400533330000
431,274400533330900
1294,274400533336100
647,274400533337000
1942,274400533338000
971,274400533343000
2914,274400533343900
1457,274400533351500
4372,274400533368400
2186,274400533369800
1093,274400533371499
3280,274400533378400
1640,274400533379399
820,274400533380399
410,274400533381500
205,274400533386799
616,274400533387799
308,274400533388700
154,274400533394000
77,274400533394899
232,274400533396100
116,274400533401200
58,274400533402199
29,274400533403199
88,274400533409200
44,274400533410099
22,274400533411099
11,274400533416200
34,274400533417199
17,274400533418099
52,274400533423100
26,274400533424200
13,274400533425099
40,274400533426199
20,274400533431500
10,274400533432300
5,274400533433399
16,274400533439600
8,274400533440599
4,274400533441599
2,274400533446200
1,274400533447200
