Intermediary Value,nanoTime
3312,274323194050500
1656,274323194057400
828,274323194059000
414,274323194060300
207,274323194064800
622,274323194066000
311,274323194067500
934,274323194071699
467,274323194072700
1402,274323194073700
701,274323194079900
2104,274323194080900
1052,274323194081900
526,274323194082900
263,274323194088200
790,274323194089200
395,274323194090200
1186,274323194095600
593,274323194096500
1780,274323194097400
890,274323194102599
445,274323194103600
1336,274323194104600
668,274323194111300
334,274323194112400
167,274323194113300
502,274323194114400
251,274323194119700
754,274323194120700
377,274323194121600
1132,274323194173500
566,274323194174700
283,274323194175600
850,274323194181400
425,274323194182500
1276,274323194183400
638,274323194187900
319,274323194188900
958,274323194189800
479,274323194190900
1438,274323194196400
719,274323194197400
2158,274323194198300
1079,274323194203700
3238,274323194204700
1619,274323194205700
4858,274323194210900
2429,274323194211900
7288,274323194212800
3644,274323194218100
1822,274323194219400
911,274323194220400
2734,274323194225500
1367,274323194226900
4102,274323194227900
2051,274323194228900
6154,274323194234100
3077,274323194235100
9232,274323194235900
4616,274323194241200
2308,274323194242300
1154,274323194243300
577,274323194248500
1732,274323194249600
866,274323194250500
433,274323194255700
1300,274323194256600
650,274323194257600
325,274323194258700
976,274323194263099
488,274323194264000
244,274323194265000
122,274323194270199
61,274323194271300
184,274323194272500
92,274323194277799
46,274323194279000
23,274323194280000
70,274323194284399
35,274323194285299
106,274323194286300
53,274323194287400
160,274323194292699
80,274323194293599
40,274323194294600
20,274323194299699
10,274323194300599
5,274323194301600
16,274323194307299
8,274323194308399
4,274323194309400
2,274323194314500
1,274323194315399
