Intermediary Value,nanoTime
506,274229627705700
253,274229627714300
760,274229627722600
380,274229627726199
190,274229627729800
95,274229627736500
286,274229627740300
143,274229627743800
430,274229627750600
215,274229627753900
646,274229627757399
323,274229627764199
970,274229627767600
485,274229627771000
1456,274229627779699
728,274229627783400
364,274229627786799
182,274229627793600
91,274229627804000
274,274229627821200
137,274229627831800
412,274229627835200
206,274229627838600
103,274229627845400
310,274229627848699
155,274229627852000
466,274229627859600
233,274229627862999
700,274229627866300
350,274229627873900
175,274229627877500
526,274229627880800
263,274229627887600
790,274229627891000
395,274229627894299
1186,274229627901999
593,274229627905500
1780,274229627908799
890,274229627916399
445,274229627920000
1336,274229627923200
668,274229627930500
334,274229627933900
167,274229627937200
502,274229627944900
251,274229627948199
754,274229627951400
377,274229627959200
1132,274229627962499
566,274229627965800
283,274229627972400
850,274229627975800
425,274229627979099
1276,274229627985799
638,274229627989300
319,274229627992700
958,274229627999300
479,274229628002700
1438,274229628006000
719,274229628013700
2158,274229628017099
1079,274229628020600
3238,274229628029700
1619,274229628033600
4858,274229628036900
2429,274229628040299
7288,274229628048200
3644,274229628051600
1822,274229628054899
911,274229628062499
2734,274229628065900
1367,274229628069199
4102,274229628077099
2051,274229628080600
6154,274229628084100
3077,274229628152600
9232,274229628157200
4616,274229628176399
2308,274229628180000
1154,274229628183400
577,274229628195200
1732,274229628198700
866,274229628202000
433,274229628209700
1300,274229628213100
650,274229628216400
325,274229628223399
976,274229628226800
488,274229628230199
244,274229628243700
122,274229628247200
61,274229628250400
184,274229628258100
92,274229628261599
46,274229628264900
23,274229628272400
70,274229628275999
35,274229628279300
106,274229628286600
53,274229628290200
160,274229628293500
80,274229628296700
40,274229628305900
20,274229628309400
10,274229628312700
5,274229628320300
16,274229628323800
8,274229628327200
4,274229628336600
2,274229628340100
1,274229628344599
