Intermediary Value,nanoTime
3928,274343162125699
1964,274343162129200
982,274343162134700
491,274343162136100
1474,274343162137300
737,274343162142300
2212,274343162143300
1106,274343162144300
553,274343162148899
1660,274343162149900
830,274343162150900
415,274343162155399
1246,274343162156699
623,274343162157600
1870,274343162162200
935,274343162163399
2806,274343162164299
1403,274343162168700
4210,274343162170000
2105,274343162170999
6316,274343162175200
3158,274343162176400
1579,274343162177500
4738,274343162181900
2369,274343162182800
7108,274343162183800
3554,274343162188100
1777,274343162189200
5332,274343162190200
2666,274343162194499
1333,274343162195700
4000,274343162196600
2000,274343162201100
1000,274343162202199
500,274343162203400
250,274343162207600
125,274343162208700
376,274343162209699
188,274343162214100
94,274343162215300
47,274343162216499
142,274343162227500
71,274343162229300
214,274343162230700
107,274343162236200
322,274343162238000
161,274343162239699
484,274343162241600
242,274343162247699
121,274343162248699
364,274343162249800
182,274343162254999
91,274343162255999
274,274343162257100
137,274343162261400
412,274343162262399
206,274343162263299
103,274343162267800
310,274343162268700
155,274343162269600
466,274343162274100
233,274343162275000
700,274343162275900
350,274343162280300
175,274343162281300
526,274343162282200
263,274343162286599
790,274343162287500
395,274343162288400
1186,274343162292899
593,274343162293899
1780,274343162294800
890,274343162299200
445,274343162300300
1336,274343162301199
668,274343162305700
334,274343162306900
167,274343162307900
502,274343162312300
251,274343162313300
754,274343162314200
377,274343162318600
1132,274343162319600
566,274343162320600
283,274343162324899
850,274343162325900
425,274343162326800
1276,274343162331099
638,274343162332099
319,274343162333100
958,274343162337600
479,274343162338600
1438,274343162339499
719,274343162343800
2158,274343162344900
1079,274343162345900
3238,274343162350100
1619,274343162351000
4858,274343162351900
2429,274343162356200
7288,274343162357200
3644,274343162358100
1822,274343162362399
911,274343162363399
2734,274343162364300
1367,274343162370099
4102,274343162371100
2051,274343162372100
6154,274343162376400
3077,274343162377299
9232,274343162378299
4616,274343162383500
2308,274343162384599
1154,274343162385499
577,274343162391300
1732,274343162392399
866,274343162393399
433,274343162397700
1300,274343162399000
650,274343162399999
325,274343162401099
976,274343162406400
488,274343162407300
244,274343162408499
122,274343162413600
61,274343162414600
184,274343162415599
92,274343162421000
46,274343162422000
23,274343162422999
70,274343162428300
35,274343162429300
106,274343162430300
53,274343162434900
160,274343162435800
80,274343162436700
40,274343162441900
20,274343162442900
10,274343162443800
5,274343162449100
16,274343162450400
8,274343162451500
4,274343162456600
2,274343162457600
1,274343162458500
