Intermediary Value,nanoTime
760,274238741298399
380,274238741323900
190,274238741327300
95,274238741337900
286,274238741355900
143,274238741358599
430,274238741360900
215,274238741366799
646,274238741375700
323,274238741378400
970,274238741384100
485,274238741386600
1456,274238741389099
728,274238741395300
364,274238741397799
182,274238741400200
91,274238741406300
274,274238741408800
137,274238741411100
412,274238741416900
206,274238741419299
103,274238741421700
310,274238741427499
155,274238741430000
466,274238741432300
233,274238741438400
700,274238741440800
350,274238741443099
175,274238741453900
526,274238741456400
263,274238741458699
790,274238741464600
395,274238741467100
1186,274238741469500
593,274238741472000
1780,274238741478200
890,274238741480599
445,274238741483000
1336,274238741488999
668,274238741491600
334,274238741494000
167,274238741499800
502,274238741502300
251,274238741504699
754,274238741510300
377,274238741513000
1132,274238741515300
566,274238741521100
283,274238741529800
850,274238741532500
425,274238741538200
1276,274238741540600
638,274238741542999
319,274238741548600
958,274238741551000
479,274238741553400
1438,274238741559100
719,274238741561500
2158,274238741563800
1079,274238741575600
3238,274238741578400
1619,274238741583400
4858,274238741590800
2429,274238741593400
7288,274238741595799
3644,274238741601800
1822,274238741604199
911,274238741606500
2734,274238741612099
1367,274238741614500
4102,274238741616900
2051,274238741622800
6154,274238741625400
3077,274238741627700
9232,274238741633799
4616,274238741636200
2308,274238741638600
1154,274238741644700
577,274238741647100
1732,274238741649399
866,274238741655100
433,274238741657699
1300,274238741660100
650,274238741665900
325,274238741668300
976,274238741670600
488,274238741676500
244,274238741679000
122,274238741681400
61,274238741687499
184,274238741689900
92,274238741692300
46,274238741698300
23,274238741700800
70,274238741703099
35,274238741708700
106,274238741710999
53,274238741713300
160,274238741718999
80,274238741721400
40,274238741723800
20,274238741729400
10,274238741731800
5,274238741734099
16,274238741740100
8,274238741742700
4,274238741745000
2,274238741750400
1,274238741752800
