Intermediary Value,nanoTime
3137,274322505849000
9412,274322505852699
4706,274322505854400
2353,274322505855900
7060,274322505860599
3530,274322505861500
1765,274322505862500
5296,274322505867199
2648,274322505868099
1324,274322505869100
662,274322505873700
331,274322505874999
994,274322505876199
497,274322505880800
1492,274322505882000
746,274322505883099
373,274322505887500
1120,274322505888600
560,274322505889500
280,274322505895900
140,274322505897100
70,274322505898099
35,274322505899400
106,274322505904200
53,274322505905200
160,274322505906099
80,274322505910800
40,274322505911800
20,274322505912700
10,274322505923700
5,274322505925400
16,274322505927000
8,274322505941800
4,274322505943400
2,274322505944899
1,274322505950100
