Intermediary Value,nanoTime
2020,274280970086300
1010,274280970095100
505,274280970097600
1516,274280970099200
758,274280970105100
379,274280970106400
1138,274280970107299
569,274280970108599
1708,274280970114300
854,274280970115199
427,274280970116199
1282,274280970121500
641,274280970122499
1924,274280970123399
962,274280970128100
481,274280970129100
1444,274280970130099
722,274280970135700
361,274280970136700
1084,274280970137599
542,274280970142900
271,274280970144100
814,274280970145099
407,274280970150300
1222,274280970151300
611,274280970152300
1834,274280970153299
917,274280970158800
2752,274280970159700
1376,274280970160699
688,274280970166300
344,274280970167200
172,274280970168199
86,274280970180000
43,274280970182100
130,274280970183599
65,274280970197500
196,274280970199199
98,274280970200299
49,274280970206299
148,274280970207399
74,274280970208300
37,274280970213700
112,274280970214999
56,274280970215900
28,274280970217000
14,274280970222299
7,274280970223299
22,274280970224500
11,274280970229899
34,274280970230899
17,274280970231800
52,274280970237099
26,274280970238099
13,274280970239000
40,274280970244499
20,274280970245499
10,274280970246400
5,274280970251600
16,274280970252699
8,274280970253599
4,274280970254800
2,274280970260399
1,274280970261299
