Intermediary Value,nanoTime
1755,274269111343000
5266,274269111346500
2633,274269111348500
7900,274269111356300
3950,274269111357400
1975,274269111358500
5926,274269111363200
2963,274269111364500
8890,274269111365500
4445,274269111370000
13336,274269111371200
6668,274269111372700
3334,274269111377300
1667,274269111378500
5002,274269111379500
2501,274269111385800
7504,274269111387000
3752,274269111387900
1876,274269111392400
938,274269111393700
469,274269111394900
1408,274269111396100
704,274269111401500
352,274269111402600
176,274269111403500
88,274269111409000
44,274269111410200
22,274269111411300
11,274269111415800
34,274269111417000
17,274269111417900
52,274269111423200
26,274269111424200
13,274269111425200
40,274269111430700
20,274269111431700
10,274269111432700
5,274269111448400
16,274269111449900
8,274269111450899
4,274269111455400
2,274269111456400
1,274269111457400
