Intermediary Value,nanoTime
1150,274251818959000
575,274251819000600
1726,274251819004100
863,274251819006500
2590,274251819013200
1295,274251819015300
3886,274251819017099
1943,274251819023500
5830,274251819025599
2915,274251819027400
8746,274251819034600
4373,274251819036700
13120,274251819038800
6560,274251819045400
3280,274251819047499
1640,274251819049200
820,274251819055399
410,274251819057600
205,274251819059400
616,274251819066300
308,274251819068300
154,274251819070200
77,274251819076300
232,274251819078499
116,274251819080500
58,274251819086599
29,274251819088700
88,274251819090700
44,274251819097000
22,274251819099000
11,274251819107800
34,274251819113800
17,274251819115800
52,274251819117599
26,274251819123400
13,274251819125399
40,274251819127200
20,274251819133099
10,274251819135200
5,274251819137100
16,274251819139000
8,274251819149300
4,274251819151200
2,274251819153000
1,274251819159000
