Intermediary Value,nanoTime
923,274245407880200
2770,274245407888500
1385,274245407897000
4156,274245407900100
2078,274245407902600
1039,274245407909700
3118,274245407912300
1559,274245407914700
4678,274245407921599
2339,274245407924200
7018,274245407933800
3509,274245407944499
10528,274245407949500
5264,274245407952700
2632,274245407960199
1316,274245407962900
658,274245407965400
329,274245407972300
988,274245407974899
494,274245407977300
247,274245407979800
742,274245407986700
371,274245407989099
1114,274245407991500
557,274245407998399
1672,274245408000900
836,274245408003300
418,274245408010100
209,274245408012599
628,274245408015000
314,274245408021800
157,274245408024400
472,274245408026700
236,274245408033600
118,274245408035999
59,274245408038700
178,274245408045500
89,274245408048000
268,274245408050499
134,274245408057100
67,274245408059499
202,274245408061900
101,274245408068600
304,274245408071100
152,274245408073499
76,274245408080000
38,274245408082399
19,274245408084800
58,274245408091500
29,274245408093900
88,274245408096100
44,274245408102700
22,274245408105199
11,274245408107400
34,274245408114200
17,274245408116600
52,274245408118800
26,274245408124800
13,274245408127199
40,274245408129500
20,274245408135099
10,274245408137500
5,274245408139900
16,274245408145800
8,274245408148300
4,274245408150699
2,274245408157200
1,274245408159600
