Intermediary Value,nanoTime
5874,274410720243900
2937,274410720247800
8812,274410720248600
4406,274410720249500
2203,274410720251700
6610,274410720252299
3305,274410720252599
9916,274410720254900
4958,274410720255500
2479,274410720255900
7438,274410720256300
3719,274410720258700
11158,274410720259100
5579,274410720259600
16738,274410720261800
8369,274410720262200
25108,274410720262600
12554,274410720265100
6277,274410720265500
18832,274410720265800
9416,274410720267999
4708,274410720268499
2354,274410720268799
1177,274410720271100
3532,274410720271600
1766,274410720272000
883,274410720274200
2650,274410720274800
1325,274410720275199
3976,274410720275599
1988,274410720278000
994,274410720278400
497,274410720278800
1492,274410720281200
746,274410720281500
373,274410720281900
1120,274410720284500
560,274410720284800
280,274410720285200
140,274410720287300
70,274410720287800
35,274410720288300
106,274410720290699
53,274410720291199
160,274410720291599
80,274410720293700
40,274410720294200
20,274410720294600
10,274410720295000
5,274410720297400
16,274410720297900
8,274410720298299
4,274410720300400
2,274410720300800
1,274410720301100
