Intermediary Value,nanoTime
1082,274253625047700
541,274253625055300
1624,274253625059200
812,274253625067000
406,274253625069700
203,274253625072100
610,274253625086600
305,274253625098900
916,274253625102600
458,274253625110300
229,274253625112900
688,274253625115300
344,274253625117700
172,274253625123800
86,274253625126299
43,274253625128700
130,274253625134599
65,274253625137200
196,274253625139600
98,274253625145700
49,274253625148000
148,274253625150199
74,274253625157399
37,274253625160000
112,274253625162500
56,274253625168700
28,274253625171100
14,274253625173299
7,274253625180299
22,274253625182800
11,274253625185100
34,274253625192100
17,274253625194400
52,274253625196699
26,274253625202699
13,274253625205000
40,274253625207300
20,274253625213100
10,274253625215300
5,274253625217500
16,274253625223300
8,274253625225599
4,274253625227900
2,274253625234499
1,274253625236600
