Intermediary Value,nanoTime
5342,274396386537600
2671,274396386541500
8014,274396386543100
4007,274396386548299
12022,274396386550000
6011,274396386551500
18034,274396386552600
9017,274396386558200
27052,274396386559200
13526,274396386560300
6763,274396386565600
20290,274396386566700
10145,274396386567600
30436,274396386573000
15218,274396386574000
7609,274396386575000
22828,274396386580400
11414,274396386581600
5707,274396386582500
17122,274396386587000
8561,274396386588100
25684,274396386588900
12842,274396386594299
6421,274396386595400
19264,274396386596300
9632,274396386597400
4816,274396386601899
2408,274396386602900
1204,274396386603900
602,274396386609099
301,274396386610400
904,274396386611500
452,274396386615899
226,274396386616899
113,274396386617900
340,274396386622300
170,274396386623199
85,274396386624299
256,274396386628900
128,274396386630000
64,274396386630800
32,274396386636100
16,274396386637300
8,274396386638300
4,274396386639499
2,274396386644900
1,274396386645700
