Intermediary Value,nanoTime
445,274228176700500
1336,274228176714100
668,274228176718699
334,274228176730800
167,274228176733999
502,274228176740799
251,274228176744000
754,274228176747000
377,274228176753600
1132,274228176756799
566,274228176760000
283,274228176766900
850,274228176770100
425,274228176773500
1276,274228176779899
638,274228176783200
319,274228176786300
958,274228176792900
479,274228176796100
1438,274228176799200
719,274228176805900
2158,274228176809100
1079,274228176812300
3238,274228176819000
1619,274228176822100
4858,274228176825299
2429,274228176831800
7288,274228176834900
3644,274228176838000
1822,274228176844500
911,274228176847600
2734,274228176850700
1367,274228176857300
4102,274228176860400
2051,274228176863599
6154,274228176870200
3077,274228176873300
9232,274228176876500
4616,274228176883300
2308,274228176886399
1154,274228176889400
577,274228176896200
1732,274228176899500
866,274228176902499
433,274228176908999
1300,274228176912100
650,274228176915100
325,274228176921800
976,274228176924899
488,274228176927900
244,274228176934600
122,274228176937700
61,274228176940799
184,274228176947499
92,274228176950900
46,274228176954000
23,274228176960600
70,274228176963699
35,274228176966600
106,274228176973100
53,274228176976300
160,274228176979199
80,274228176985699
40,274228176992200
20,274228176995200
10,274228177001599
5,274228177004700
16,274228177008299
8,274228177014900
4,274228177018100
2,274228177021000
1,274228177033700
