Intermediary Value,nanoTime
4991,274379923016900
14974,274379923024000
7487,274379923026099
22462,274379923027600
11231,274379923033399
33694,274379923034499
16847,274379923035500
50542,274379923040899
25271,274379923041899
75814,274379923042900
37907,274379923048000
113722,274379923049399
56861,274379923050700
170584,274379923051800
85292,274379923057399
42646,274379923058500
21323,274379923059500
63970,274379923066700
31985,274379923067700
95956,274379923068700
47978,274379923074100
23989,274379923075200
71968,274379923076200
35984,274379923081600
17992,274379923082900
8996,274379923083900
4498,274379923089400
2249,274379923090400
6748,274379923091400
3374,274379923096800
1687,274379923098000
5062,274379923099000
2531,274379923100200
7594,274379923105800
3797,274379923106800
11392,274379923107700
5696,274379923112900
2848,274379923113800
1424,274379923114700
712,274379923120100
356,274379923121400
178,274379923122300
89,274379923127700
268,274379923129100
134,274379923130100
67,274379923142400
202,274379923154000
101,274379923155899
304,274379923163099
152,274379923164199
76,274379923165100
38,274379923166100
19,274379923171599
58,274379923172600
29,274379923173600
88,274379923178899
44,274379923179799
22,274379923180700
11,274379923185900
34,274379923186899
17,274379923187800
52,274379923192900
26,274379923193799
13,274379923194799
40,274379923200200
20,274379923201100
10,274379923202099
5,274379923203300
16,274379923208700
8,274379923209699
4,274379923210699
2,274379923216000
1,274379923216899
