Intermediary Value,nanoTime
4894,274380330086699
2447,274380330090500
7342,274380330092600
3671,274380330098200
11014,274380330099900
5507,274380330101199
16522,274380330102399
8261,274380330107800
24784,274380330108899
12392,274380330109999
6196,274380330115100
3098,274380330116300
1549,274380330117299
4648,274380330122500
2324,274380330123500
1162,274380330124499
581,274380330129800
1744,274380330131300
872,274380330132499
436,274380330137700
218,274380330138800
109,274380330139699
328,274380330146600
164,274380330148099
82,274380330149200
41,274380330150400
124,274380330155799
62,274380330156800
31,274380330157800
94,274380330163399
47,274380330164300
142,274380330165200
71,274380330170299
214,274380330171399
107,274380330172300
322,274380330177000
161,274380330178099
484,274380330179099
242,274380330184400
121,274380330185699
364,274380330186599
182,274380330187700
91,274380330192899
274,274380330193799
137,274380330194900
412,274380330202900
206,274380330210800
103,274380330212300
310,274380330223899
155,274380330225500
466,274380330227300
233,274380330233400
700,274380330234700
350,274380330235600
175,274380330241000
526,274380330242100
263,274380330243000
790,274380330248200
395,274380330249300
1186,274380330250400
593,274380330251500
1780,274380330256800
890,274380330257800
445,274380330258800
1336,274380330263299
668,274380330264300
334,274380330265200
167,274380330269599
502,274380330270599
251,274380330271600
754,274380330276000
377,274380330277099
1132,274380330277999
566,274380330282600
283,274380330283700
850,274380330284599
425,274380330285699
1276,274380330289900
638,274380330290900
319,274380330291900
958,274380330296300
479,274380330297200
1438,274380330298100
719,274380330302500
2158,274380330303500
1079,274380330304500
3238,274380330308799
1619,274380330310100
4858,274380330311000
2429,274380330315399
7288,274380330316399
3644,274380330317400
1822,274380330321700
911,274380330322799
2734,274380330323699
1367,274380330325000
4102,274380330329800
2051,274380330330699
6154,274380330331699
3077,274380330337200
9232,274380330338199
4616,274380330339099
2308,274380330343500
1154,274380330344400
577,274380330345400
1732,274380330349800
866,274380330350800
433,274380330351800
1300,274380330356100
650,274380330357100
325,274380330358100
976,274380330362299
488,274380330363200
244,274380330364200
122,274380330365400
61,274380330369699
184,274380330370600
92,274380330371600
46,274380330375900
23,274380330376799
70,274380330377799
35,274380330382100
106,274380330383000
53,274380330383999
160,274380330388300
80,274380330389200
40,274380330390200
20,274380330394500
10,274380330395400
5,274380330408499
16,274380330413300
8,274380330414300
4,274380330415299
2,274380330420500
1,274380330421400
