Intermediary Value,nanoTime
394,274229522236400
197,274229522258600
592,274229522263600
296,274229522269400
148,274229522276400
74,274229522279899
37,274229522285400
112,274229522292100
56,274229522295499
28,274229522298900
14,274229522305600
7,274229522308700
22,274229522312100
11,274229522318599
34,274229522321600
17,274229522324600
52,274229522331100
26,274229522334399
13,274229522337300
40,274229522343800
20,274229522346900
10,274229522349799
5,274229522356699
16,274229522359800
8,274229522362800
4,274229522378200
2,274229522384000
1,274229522387499
