Intermediary Value,nanoTime
2614,274303941431700
1307,274303941439600
3922,274303941441599
1961,274303941443100
5884,274303941448399
2942,274303941449399
1471,274303941450400
4414,274303941455800
2207,274303941456899
6622,274303941457900
3311,274303941464899
9934,274303941466000
4967,274303941466900
14902,274303941472399
7451,274303941474000
22354,274303941475000
11177,274303941476200
33532,274303941481700
16766,274303941482700
8383,274303941483700
25150,274303941489100
12575,274303941490100
37726,274303941491100
18863,274303941498100
56590,274303941499200
28295,274303941500200
84886,274303941505500
42443,274303941506600
127330,274303941507600
63665,274303941513100
190996,274303941514400
95498,274303941515500
47749,274303941520700
143248,274303941521800
71624,274303941522800
35812,274303941524000
17906,274303941529400
8953,274303941530400
26860,274303941531500
13430,274303941536800
6715,274303941537700
20146,274303941538700
10073,274303941543900
30220,274303941544900
15110,274303941545900
7555,274303941551200
22666,274303941552300
11333,274303941553200
34000,274303941558600
17000,274303941559600
8500,274303941560600
4250,274303941565900
2125,274303941566900
6376,274303941567900
3188,274303941569100
1594,274303941574700
797,274303941575700
2392,274303941577100
1196,274303941582600
598,274303941583500
299,274303941584600
898,274303941589900
449,274303941590900
1348,274303941591900
674,274303941597000
337,274303941597900
1012,274303941598900
506,274303941604100
253,274303941605000
760,274303941606000
380,274303941611200
190,274303941612200
95,274303941613200
286,274303941614600
143,274303941619100
430,274303941620200
215,274303941621100
646,274303941626400
323,274303941627400
970,274303941628300
485,274303941639599
1456,274303941641600
728,274303941651400
364,274303941657600
182,274303941658600
91,274303941659600
274,274303941665000
137,274303941666000
412,274303941667000
206,274303941672400
103,274303941673600
310,274303941674500
155,274303941675600
466,274303941680800
233,274303941681800
700,274303941682700
350,274303941688300
175,274303941689300
526,274303941690300
263,274303941695800
790,274303941696900
395,274303941697900
1186,274303941702400
593,274303941703700
1780,274303941704600
890,274303941710200
445,274303941711500
1336,274303941712400
668,274303941713500
334,274303941718800
167,274303941719800
502,274303941720800
251,274303941725400
754,274303941726400
377,274303941727300
1132,274303941732599
566,274303941733600
283,274303941734600
850,274303941739899
425,274303941741100
1276,274303941742100
638,274303941747399
319,274303941748500
958,274303941749500
479,274303941754000
1438,274303941754999
719,274303941756000
2158,274303941757200
1079,274303941762399
3238,274303941763600
1619,274303941764500
4858,274303941769999
2429,274303941770999
7288,274303941771900
3644,274303941777799
1822,274303941778900
911,274303941779900
2734,274303941785199
1367,274303941786199
4102,274303941787200
2051,274303941792299
6154,274303941793299
3077,274303941794300
9232,274303941798800
4616,274303941799700
2308,274303941800799
1154,274303941801900
577,274303941807200
1732,274303941808299
866,274303941809299
433,274303941814700
1300,274303941815699
650,274303941816699
325,274303941821900
976,274303941822899
488,274303941823799
244,274303941829000
122,274303941830000
61,274303941830899
184,274303941835300
92,274303941836400
46,274303941837400
23,274303941842700
70,274303941843800
35,274303941844800
106,274303941845899
53,274303941851100
160,274303941852000
80,274303941853000
40,274303941858300
20,274303941859300
10,274303941860200
5,274303941865500
16,274303941866800
8,274303941867900
4,274303941872600
2,274303941873600
1,274303941874500
