Intermediary Value,nanoTime
1394,274257641193800
697,274257641199200
2092,274257641201800
1046,274257641208000
523,274257641209500
1570,274257641210899
785,274257641212300
2356,274257641217899
1178,274257641219300
589,274257641220600
1768,274257641226099
884,274257641233499
442,274257641235800
221,274257641254000
664,274257641255300
332,274257641256599
166,274257641262300
83,274257641263699
250,274257641265400
125,274257641266800
376,274257641282000
188,274257641284000
94,274257641286699
47,274257641292500
142,274257641293700
71,274257641295099
214,274257641300700
107,274257641302099
322,274257641303300
161,274257641309000
484,274257641310199
242,274257641311500
121,274257641316800
364,274257641318099
182,274257641319500
91,274257641320700
274,274257641326300
137,274257641327600
412,274257641328800
206,274257641333699
103,274257641335000
310,274257641336200
155,274257641341800
466,274257641343100
233,274257641344300
700,274257641349800
350,274257641351400
175,274257641352600
526,274257641353900
263,274257641359800
790,274257641360900
395,274257641362100
1186,274257641367700
593,274257641369100
1780,274257641370300
890,274257641375900
445,274257641377200
1336,274257641378399
668,274257641382900
334,274257641384200
167,274257641385500
502,274257641386799
251,274257641395600
754,274257641396900
377,274257641398200
1132,274257641403900
566,274257641405200
283,274257641406400
850,274257641411900
425,274257641413200
1276,274257641414400
638,274257641419900
319,274257641421200
958,274257641422300
479,274257641423600
1438,274257641429200
719,274257641430500
2158,274257641431699
1079,274257641437500
3238,274257641438700
1619,274257641439999
4858,274257641445500
2429,274257641446899
7288,274257641448099
3644,274257641453700
1822,274257641455099
911,274257641456300
2734,274257641461600
1367,274257641462999
4102,274257641464300
2051,274257641465600
6154,274257641471299
3077,274257641472600
9232,274257641473800
4616,274257641479600
2308,274257641480900
1154,274257641482200
577,274257641487700
1732,274257641489000
866,274257641490200
433,274257641495700
1300,274257641497000
650,274257641498200
325,274257641499600
976,274257641504300
488,274257641513800
244,274257641515200
122,274257641520900
61,274257641522200
184,274257641523399
92,274257641529000
46,274257641530300
23,274257641531499
70,274257641537000
35,274257641538499
106,274257641539699
53,274257641541100
160,274257641546899
80,274257641548200
40,274257641549400
20,274257641554999
10,274257641556300
5,274257641557500
16,274257641563300
8,274257641564700
4,274257641566000
2,274257641570799
1,274257641572000
