Intermediary Value,nanoTime
4826,274374390157400
2413,274374390160900
7240,274374390167000
3620,274374390168600
1810,274374390169600
905,274374390175100
2716,274374390176500
1358,274374390177600
679,274374390182300
2038,274374390183600
1019,274374390184600
3058,274374390189000
1529,274374390190000
4588,274374390190900
2294,274374390192000
1147,274374390197700
3442,274374390198600
1721,274374390199600
5164,274374390204000
2582,274374390204900
1291,274374390205900
3874,274374390210200
1937,274374390211100
5812,274374390212000
2906,274374390216299
1453,274374390217199
4360,274374390218100
2180,274374390223400
1090,274374390224299
545,274374390225299
1636,274374390229600
818,274374390230700
409,274374390231699
1228,274374390232799
614,274374390238100
307,274374390239099
922,274374390240099
461,274374390245400
1384,274374390246300
692,274374390247199
346,274374390251600
173,274374390252500
520,274374390253400
260,274374390257800
130,274374390258700
65,274374390259700
196,274374390270599
98,274374390271600
49,274374390272600
148,274374390276900
74,274374390277899
37,274374390278799
112,274374390279900
56,274374390285299
28,274374390286099
14,274374390287000
7,274374390291400
22,274374390292599
11,274374390293599
34,274374390297900
17,274374390298700
52,274374390299600
26,274374390303900
13,274374390304700
40,274374390305600
20,274374390309900
10,274374390310800
5,274374390311700
16,274374390315799
8,274374390316999
4,274374390318000
2,274374390318900
1,274374390323299
