Intermediary Value,nanoTime
1357,274260566295699
4072,274260566307500
2036,274260566309600
1018,274260566315000
509,274260566316400
1528,274260566318200
764,274260566319799
382,274260566324500
191,274260566325900
574,274260566327199
287,274260566332100
862,274260566333400
431,274260566334699
1294,274260566339500
647,274260566340900
1942,274260566342099
971,274260566346900
2914,274260566348300
1457,274260566349599
4372,274260566354300
2186,274260566356100
1093,274260566357399
3280,274260566358800
1640,274260566363500
820,274260566364899
410,274260566366200
205,274260566371000
616,274260566372299
308,274260566373700
154,274260566378400
77,274260566379799
232,274260566381400
116,274260566386100
58,274260566387599
29,274260566388899
88,274260566390300
44,274260566395199
22,274260566396499
11,274260566397700
34,274260566402400
17,274260566403799
52,274260566405000
26,274260566409700
13,274260566411299
40,274260566412600
20,274260566417100
10,274260566418699
5,274260566419900
16,274260566421400
8,274260566426199
4,274260566427600
2,274260566428800
1,274260566433499
