Intermediary Value,nanoTime
377,274229990855600
1132,274229990864500
566,274229990869299
283,274229990876899
850,274229990880500
425,274229990883900
1276,274229990890800
638,274229990894400
319,274229990897700
958,274229990904500
479,274229990908199
1438,274229990921900
719,274229990932500
2158,274229990939099
1079,274229990943200
3238,274229990951000
1619,274229990954599
4858,274229990957900
2429,274229990965000
7288,274229990968299
3644,274229990971700
1822,274229990978500
911,274229990981800
2734,274229990993900
1367,274229991001100
4102,274229991004600
2051,274229991007799
6154,274229991014599
3077,274229991018000
9232,274229991021200
4616,274229991028000
2308,274229991031500
1154,274229991034800
577,274229991041500
1732,274229991044899
866,274229991048300
433,274229991055200
1300,274229991058600
650,274229991062000
325,274229991068699
976,274229991072200
488,274229991075399
244,274229991084099
122,274229991087600
61,274229991090999
184,274229991098199
92,274229991101500
46,274229991104800
23,274229991111200
70,274229991114399
35,274229991117500
106,274229991124100
53,274229991127500
160,274229991130600
80,274229991137499
40,274229991140700
20,274229991143800
10,274229991146900
5,274229991153800
16,274229991157100
8,274229991160299
4,274229991166999
2,274229991170000
1,274229991173100
