Intermediary Value,nanoTime
5689,274406964761100
17068,274406964769600
8534,274406964771899
4267,274406964773300
12802,274406964774500
6401,274406964779099
19204,274406964779999
9602,274406964781100
4801,274406964785500
14404,274406964786599
7202,274406964787599
3601,274406964792200
10804,274406964793300
5402,274406964794199
2701,274406964799800
8104,274406964801100
4052,274406964802099
2026,274406964807300
1013,274406964808400
3040,274406964809399
1520,274406964814700
760,274406964815900
380,274406964817099
190,274406964818199
95,274406964823700
286,274406964824899
143,274406964825899
430,274406964831400
215,274406964832399
646,274406964833299
323,274406964838600
970,274406964839500
485,274406964840399
1456,274406964845000
728,274406964846100
364,274406964847000
182,274406964851500
91,274406964852600
274,274406964853500
137,274406964854700
412,274406964859400
206,274406964860400
103,274406964861300
310,274406964866000
155,274406964867000
466,274406964867900
233,274406964873300
700,274406964874400
350,274406964875300
175,274406964879699
526,274406964880800
263,274406964881700
790,274406964886999
395,274406964888100
1186,274406964889100
593,274406964894399
1780,274406964895500
890,274406964896500
445,274406964897700
1336,274406964902900
668,274406964904000
334,274406964904900
167,274406964910299
502,274406964911200
251,274406964912200
754,274406964917399
377,274406964918300
1132,274406964919300
566,274406964924499
283,274406964925499
850,274406964926500
425,274406964931600
1276,274406964932599
638,274406964933500
319,274406964938600
958,274406964939699
479,274406964940599
1438,274406964941600
719,274406964946900
2158,274406964947899
1079,274406964948900
3238,274406964954400
1619,274406964955499
4858,274406964956600
2429,274406964961800
7288,274406964962899
3644,274406964963799
1822,274406964969200
911,274406964970199
2734,274406964971299
1367,274406964975500
4102,274406964976500
2051,274406964977400
6154,274406964981800
3077,274406964982800
9232,274406964983700
4616,274406964984800
2308,274406964989300
1154,274406964990300
577,274406964991200
1732,274406964996500
866,274406964997500
433,274406964998500
1300,274406965012700
650,274406965016299
325,274406965017700
976,274406965027600
488,274406965029500
244,274406965031199
122,274406965037700
61,274406965038799
184,274406965039799
92,274406965044200
46,274406965045500
23,274406965046499
70,274406965047599
35,274406965052100
106,274406965053100
53,274406965053999
160,274406965058500
80,274406965059400
40,274406965060400
20,274406965064700
10,274406965065700
5,274406965066700
16,274406965072200
8,274406965073500
4,274406965074500
2,274406965079600
1,274406965080800
