Intermediary Value,nanoTime
2889,274310701685199
8668,274310701688500
4334,274310701693700
2167,274310701695000
6502,274310701696100
3251,274310701700599
9754,274310701701600
4877,274310701702500
14632,274310701707099
7316,274310701708399
3658,274310701709400
1829,274310701714000
5488,274310701715199
2744,274310701716099
1372,274310701717200
686,274310701721900
343,274310701723199
1030,274310701724300
515,274310701734500
1546,274310701736200
773,274310701737599
2320,274310701753499
1160,274310701754499
580,274310701755500
290,274310701760000
145,274310701760999
436,274310701761999
218,274310701766300
109,274310701767300
328,274310701768199
164,274310701772400
82,274310701773500
41,274310701774700
124,274310701775999
62,274310701780400
31,274310701781300
94,274310701782300
47,274310701786600
142,274310701787500
71,274310701788400
214,274310701792799
107,274310701793600
322,274310701794600
161,274310701798999
484,274310701799899
242,274310701800800
121,274310701805100
364,274310701806000
182,274310701806899
91,274310701811200
274,274310701812300
137,274310701813200
412,274310701814199
206,274310701818900
103,274310701819900
310,274310701820800
155,274310701825200
466,274310701826100
233,274310701826900
700,274310701831200
350,274310701832300
175,274310701833200
526,274310701837399
263,274310701838399
790,274310701839200
395,274310701843300
1186,274310701844400
593,274310701845399
1780,274310701846500
890,274310701850800
445,274310701851700
1336,274310701852599
668,274310701856900
334,274310701857900
167,274310701858800
502,274310701863100
251,274310701864200
754,274310701865100
377,274310701869500
1132,274310701870400
566,274310701871300
283,274310701875499
850,274310701876399
425,274310701877300
1276,274310701881600
638,274310701882600
319,274310701883499
958,274310701884600
479,274310701889100
1438,274310701890000
719,274310701890999
2158,274310701896300
1079,274310701897300
3238,274310701898299
1619,274310701902600
4858,274310701903600
2429,274310701904600
7288,274310701908900
3644,274310701909900
1822,274310701910900
911,274310701915300
2734,274310701916200
1367,274310701917100
4102,274310701921399
2051,274310701922399
6154,274310701923400
3077,274310701924500
9232,274310701928999
4616,274310701929899
2308,274310701931000
1154,274310701935400
577,274310701936399
1732,274310701937299
866,274310701941700
433,274310701942600
1300,274310701943500
650,274310701947800
325,274310701948800
976,274310701949700
488,274310701954100
244,274310701955000
122,274310701955900
61,274310701959999
184,274310701960999
92,274310701962000
46,274310701963100
23,274310701968299
70,274310701969300
35,274310701970200
106,274310701975699
53,274310701976700
160,274310701977500
80,274310701982799
40,274310701983699
20,274310701984600
10,274310701988800
5,274310701989700
16,274310701990899
8,274310701995000
4,274310701995900
2,274310701996800
1,274310701997799
