Intermediary Value,nanoTime
4672,274371657986800
2336,274371657990299
1168,274371657992100
584,274371657997499
292,274371657998900
146,274371658000000
73,274371658004999
220,274371658006500
110,274371658007800
55,274371658012199
166,274371658013699
83,274371658014800
250,274371658015900
125,274371658021500
376,274371658022400
188,274371658023400
94,274371658028699
47,274371658029700
142,274371658030700
71,274371658035999
214,274371658037000
107,274371658038000
322,274371658043299
161,274371658044299
484,274371658045200
242,274371658050499
121,274371658051699
364,274371658052600
182,274371658053800
91,274371658059199
274,274371658060100
137,274371658061100
412,274371658066399
206,274371658067400
103,274371658068400
310,274371658073799
155,274371658075100
466,274371658076000
233,274371658081199
700,274371658082199
350,274371658083200
175,274371658088499
526,274371658089499
263,274371658090500
790,274371658102800
395,274371658114800
1186,274371658116600
593,274371658117900
1780,274371658123900
890,274371658124900
445,274371658125900
1336,274371658131400
668,274371658132400
334,274371658133400
167,274371658138800
502,274371658139800
251,274371658140700
754,274371658145900
377,274371658146900
1132,274371658147800
566,274371658153200
283,274371658154200
850,274371658155100
425,274371658160400
1276,274371658161800
638,274371658162800
319,274371658163800
958,274371658169100
479,274371658170100
1438,274371658171100
719,274371658176500
2158,274371658177500
1079,274371658178500
3238,274371658183900
1619,274371658185100
4858,274371658186100
2429,274371658191600
7288,274371658192900
3644,274371658193800
1822,274371658199100
911,274371658200200
2734,274371658201100
1367,274371658206300
4102,274371658207600
2051,274371658208500
6154,274371658209600
3077,274371658214200
9232,274371658215100
4616,274371658216100
2308,274371658221400
1154,274371658222400
577,274371658223400
1732,274371658227799
866,274371658228800
433,274371658229900
1300,274371658235299
650,274371658236300
325,274371658237400
976,274371658241999
488,274371658243200
244,274371658244200
122,274371658245500
61,274371658251100
184,274371658252000
92,274371658253000
46,274371658257499
23,274371658258600
70,274371658259600
35,274371658264000
106,274371658264999
53,274371658265999
160,274371658270500
80,274371658271600
40,274371658272599
20,274371658276900
10,274371658277900
5,274371658278800
16,274371658283500
8,274371658284500
4,274371658285500
2,274371658286600
1,274371658291100
