Intermediary Value,nanoTime
220,274220628428899
110,274220628437299
55,274220628440400
166,274220628443400
83,274220628448000
250,274220628450400
125,274220628452799
376,274220628458700
188,274220628461200
94,274220628463400
47,274220628467899
142,274220628470200
71,274220628472400
214,274220628477100
107,274220628479400
322,274220628481700
161,274220628488800
484,274220628491199
242,274220628493400
121,274220628497999
364,274220628500400
182,274220628502600
91,274220628507100
274,274220628509500
137,274220628511700
412,274220628516000
206,274220628518500
103,274220628520799
310,274220628525000
155,274220628529900
466,274220628532100
233,274220628536299
700,274220628538800
350,274220628541000
175,274220628543299
526,274220628547600
263,274220628549800
790,274220628552099
395,274220628556500
1186,274220628558799
593,274220628561500
1780,274220628565800
890,274220628568200
445,274220628570800
1336,274220628576100
668,274220628581300
334,274220628583600
167,274220628587900
502,274220628590199
251,274220628592600
754,274220628596899
377,274220628599300
1132,274220628601700
566,274220628606300
283,274220628608600
850,274220628628999
425,274220628634500
1276,274220628636800
638,274220628639300
319,274220628643899
958,274220628646300
479,274220628648700
1438,274220628653200
719,274220628655500
2158,274220628657700
1079,274220628662300
3238,274220628664700
1619,274220628666999
4858,274220628671400
2429,274220628673799
7288,274220628676000
3644,274220628686700
1822,274220628689099
911,274220628691400
2734,274220628695700
1367,274220628698000
4102,274220628700200
2051,274220628704699
6154,274220628707000
3077,274220628709200
9232,274220628713500
4616,274220628715800
2308,274220628718100
1154,274220628722400
577,274220628724800
1732,274220628726999
866,274220628731500
433,274220628733800
1300,274220628736100
650,274220628740400
325,274220628742799
976,274220628749599
488,274220628753900
244,274220628756200
122,274220628758499
61,274220628762700
184,274220628764999
92,274220628774099
46,274220628788199
23,274220628792400
70,274220628796899
35,274220628802500
106,274220628805100
53,274220628807300
160,274220628811599
80,274220628814300
40,274220628816600
20,274220628818799
10,274220628823500
5,274220628825800
16,274220628828200
8,274220628832600
4,274220628834899
2,274220628837000
1,274220628841200
