Intermediary Value,nanoTime
2620,274301073777200
1310,274301073781600
655,274301073787299
1966,274301073789200
983,274301073790800
2950,274301073792000
1475,274301073796600
4426,274301073797500
2213,274301073798400
6640,274301073804000
3320,274301073804900
1660,274301073805800
830,274301073810299
415,274301073811499
1246,274301073812400
623,274301073817699
1870,274301073818699
935,274301073824100
2806,274301073829700
1403,274301073830900
4210,274301073831900
2105,274301073837200
6316,274301073838900
3158,274301073839800
1579,274301073840999
4738,274301073846500
2369,274301073847400
7108,274301073848399
3554,274301073852900
1777,274301073853800
5332,274301073854900
2666,274301073859300
1333,274301073860300
4000,274301073861300
2000,274301073865700
1000,274301073866800
500,274301073867700
250,274301073872299
125,274301073873400
376,274301073874400
188,274301073878899
94,274301073879999
47,274301073881200
142,274301073882300
71,274301073886799
214,274301073887799
107,274301073888800
322,274301073893300
161,274301073894299
484,274301073895199
242,274301073906800
121,274301073908600
364,274301073910299
182,274301073924899
91,274301073925999
274,274301073926900
137,274301073931500
412,274301073932499
206,274301073933399
103,274301073934600
310,274301073939400
155,274301073940299
466,274301073941299
233,274301073945800
700,274301073946700
350,274301073947599
175,274301073952000
526,274301073953000
263,274301073953900
790,274301073959500
395,274301073960500
1186,274301073961400
593,274301073965900
1780,274301073966900
890,274301073967900
445,274301073972300
1336,274301073973500
668,274301073974500
334,274301073975700
167,274301073980200
502,274301073981100
251,274301073982000
754,274301073987299
377,274301073988300
1132,274301073989200
566,274301073994599
283,274301073995500
850,274301073996500
425,274301074000800
1276,274301074001799
638,274301074002800
319,274301074007200
958,274301074008200
479,274301074009099
1438,274301074013400
719,274301074014800
2158,274301074015700
1079,274301074016699
3238,274301074022200
1619,274301074023200
4858,274301074024199
2429,274301074028700
7288,274301074029600
3644,274301074030600
1822,274301074035000
911,274301074036000
2734,274301074036900
1367,274301074041200
4102,274301074042100
2051,274301074043000
6154,274301074047399
3077,274301074048299
9232,274301074049200
4616,274301074054599
2308,274301074055699
1154,274301074056700
577,274301074057800
1732,274301074062299
866,274301074063199
433,274301074064200
1300,274301074068600
650,274301074069600
325,274301074070499
976,274301074075900
488,274301074076900
244,274301074077899
122,274301074082200
61,274301074083100
184,274301074084100
92,274301074088600
46,274301074089700
23,274301074090700
70,274301074095000
35,274301074096300
106,274301074097300
53,274301074098200
160,274301074103600
80,274301074104500
40,274301074105500
20,274301074110900
10,274301074111800
5,274301074112800
16,274301074118400
8,274301074119400
4,274301074120400
2,274301074125600
1,274301074126500
