Intermediary Value,nanoTime
5569,274402944448000
16708,274402944451700
8354,274402944453699
4177,274402944459600
12532,274402944460999
6266,274402944462100
3133,274402944467700
9400,274402944469099
4700,274402944470100
2350,274402944475300
1175,274402944476899
3526,274402944477900
1763,274402944479100
5290,274402944484799
2645,274402944485800
7936,274402944486800
3968,274402944492399
1984,274402944493400
992,274402944494500
496,274402944500099
248,274402944501400
124,274402944502400
62,274402944507800
31,274402944509200
94,274402944510200
47,274402944515700
142,274402944516800
71,274402944517800
214,274402944522899
107,274402944524000
322,274402944525000
161,274402944526200
484,274402944531700
242,274402944532700
121,274402944533700
364,274402944539000
182,274402944540000
91,274402944541000
274,274402944546500
137,274402944547600
412,274402944548600
206,274402944553700
103,274402944555100
310,274402944556100
155,274402944561500
466,274402944562700
233,274402944563600
700,274402944568699
350,274402944569900
175,274402944570900
526,274402944571900
263,274402944577300
790,274402944578200
395,274402944579200
1186,274402944584500
593,274402944585600
1780,274402944586500
890,274402944592000
445,274402944593200
1336,274402944594200
668,274402944615800
334,274402944617900
167,274402944619600
502,274402944626300
251,274402944627300
754,274402944628300
377,274402944629399
1132,274402944634800
566,274402944635800
283,274402944636799
850,274402944642300
425,274402944643300
1276,274402944644199
638,274402944649600
319,274402944650500
958,274402944651499
479,274402944656700
1438,274402944657700
719,274402944658700
2158,274402944664100
1079,274402944665300
3238,274402944666300
1619,274402944671900
4858,274402944673000
2429,274402944674100
7288,274402944675199
3644,274402944680600
1822,274402944681600
911,274402944682599
2734,274402944688300
1367,274402944689200
4102,274402944690199
2051,274402944695900
6154,274402944696900
3077,274402944697799
9232,274402944703200
4616,274402944704400
2308,274402944705399
1154,274402944710700
577,274402944711900
1732,274402944712799
866,274402944718100
433,274402944719300
1300,274402944720299
650,274402944721499
325,274402944727100
976,274402944728099
488,274402944729099
244,274402944734300
122,274402944735300
61,274402944736199
184,274402944741500
92,274402944742400
46,274402944743399
23,274402944748700
70,274402944750100
35,274402944751099
106,274402944756200
53,274402944757200
160,274402944758100
80,274402944763300
40,274402944764400
20,274402944765400
10,274402944766499
5,274402944772000
16,274402944773200
8,274402944774199
4,274402944779500
2,274402944780400
1,274402944781299
