Intermediary Value,nanoTime
363,274229055672600
1090,274229055681900
545,274229055692700
1636,274229055697000
818,274229055700699
409,274229055708000
1228,274229055711700
614,274229055715300
307,274229055723399
922,274229055727000
461,274229055730400
1384,274229055738400
692,274229055742300
346,274229055745800
173,274229055761100
520,274229055768200
260,274229055773500
130,274229055783100
65,274229055786900
196,274229055790800
98,274229055799000
49,274229055803000
148,274229055816900
74,274229055826700
37,274229055830899
112,274229055834600
56,274229055838099
28,274229055846199
14,274229055849700
7,274229055853100
22,274229055861299
11,274229055864800
34,274229055870299
17,274229055878700
52,274229055882300
26,274229055885800
13,274229055893400
40,274229055896900
20,274229055900399
10,274229055907099
5,274229055913200
16,274229055917200
8,274229055925200
4,274229055928700
2,274229055932200
1,274229055940100
