Intermediary Value,nanoTime
2235,274285202041500
6706,274285202055900
3353,274285202057800
10060,274285202059299
5030,274285202064200
2515,274285202065400
7546,274285202066499
3773,274285202070900
11320,274285202071900
5660,274285202073100
2830,274285202077500
1415,274285202078600
4246,274285202079600
2123,274285202084000
6370,274285202085300
3185,274285202086300
9556,274285202087400
4778,274285202091900
2389,274285202092800
7168,274285202093900
3584,274285202098399
1792,274285202099400
896,274285202100400
448,274285202105099
224,274285202106099
112,274285202107000
56,274285202113399
28,274285202114600
14,274285202115600
7,274285202120099
22,274285202121399
11,274285202122400
34,274285202127100
17,274285202128099
52,274285202128999
26,274285202129900
13,274285202134400
40,274285202135399
20,274285202136299
10,274285202140600
5,274285202141500
16,274285202142400
8,274285202146800
4,274285202147800
2,274285202148700
1,274285202153000
