Intermediary Value,nanoTime
4968,274383369799799
2484,274383369812500
1242,274383369814199
621,274383369815400
1864,274383369820500
932,274383369821899
466,274383369823100
233,274383369827400
700,274383369828600
350,274383369829699
175,274383369833900
526,274383369835100
263,274383369836100
790,274383369837099
395,274383369841500
1186,274383369842600
593,274383369843700
1780,274383369847900
890,274383369849000
445,274383369850000
1336,274383369854400
668,274383369855600
334,274383369856500
167,274383369860799
502,274383369861900
251,274383369862800
754,274383369870400
377,274383369871500
1132,274383369872600
566,274383369876800
283,274383369877900
850,274383369878900
425,274383369879900
1276,274383369890299
638,274383369891299
319,274383369892200
958,274383369896500
479,274383369897499
1438,274383369898399
719,274383369902900
2158,274383369904000
1079,274383369905000
3238,274383369909300
1619,274383369910300
4858,274383369911300
2429,274383369921299
7288,274383369923200
3644,274383369925000
1822,274383369941200
911,274383369942500
2734,274383369943499
1367,274383369944499
4102,274383369949000
2051,274383369949900
6154,274383369950999
3077,274383369955400
9232,274383369956400
4616,274383369957400
2308,274383369961700
1154,274383369962800
577,274383369963800
1732,274383369968200
866,274383369969200
433,274383369970200
1300,274383369974499
650,274383369975599
325,274383369976600
976,274383369980800
488,274383369981999
244,274383369982999
122,274383369984000
61,274383369988800
184,274383369990199
92,274383369991200
46,274383369995600
23,274383369996600
70,274383369997599
35,274383370002000
106,274383370003000
53,274383370004000
160,274383370008400
80,274383370009400
40,274383370010400
20,274383370014600
10,274383370015700
5,274383370016800
16,274383370018100
8,274383370022300
4,274383370023400
2,274383370024300
1,274383370028599
