Intermediary Value,nanoTime
4377,274358892002600
13132,274358892005999
6566,274358892012499
3283,274358892013999
9850,274358892015100
4925,274358892020599
14776,274358892021900
7388,274358892023000
3694,274358892028499
1847,274358892029700
5542,274358892030700
2771,274358892031800
8314,274358892036999
4157,274358892038000
12472,274358892038900
6236,274358892044199
3118,274358892045300
1559,274358892046200
4678,274358892057000
2339,274358892058000
7018,274358892058899
3509,274358892064200
10528,274358892065300
5264,274358892066199
2632,274358892071500
1316,274358892072600
658,274358892073699
329,274358892074999
988,274358892080300
494,274358892081200
247,274358892082099
742,274358892087500
371,274358892088400
1114,274358892089399
557,274358892094700
1672,274358892095600
836,274358892096599
418,274358892102200
209,274358892103400
628,274358892104299
314,274358892105399
157,274358892110800
472,274358892111800
236,274358892112699
118,274358892117900
59,274358892119000
178,274358892120199
89,274358892125500
268,274358892126500
134,274358892127499
67,274358892179600
202,274358892181299
101,274358892182900
304,274358892184100
152,274358892190400
76,274358892191300
38,274358892192200
19,274358892197700
58,274358892198800
29,274358892199700
88,274358892204099
44,274358892205500
22,274358892206400
11,274358892211899
34,274358892212899
17,274358892213800
52,274358892214800
26,274358892219999
13,274358892221100
40,274358892222100
20,274358892227199
10,274358892228199
5,274358892229100
16,274358892233700
8,274358892234699
4,274358892235599
2,274358892240900
1,274358892241799
