Intermediary Value,nanoTime
5298,274394428288900
2649,274394428292200
7948,274394428299000
3974,274394428300599
1987,274394428301699
5962,274394428309399
2981,274394428313700
8944,274394428314700
4472,274394428315799
2236,274394428320200
1118,274394428321200
559,274394428322200
1678,274394428327000
839,274394428328100
2518,274394428329200
1259,274394428333600
3778,274394428334700
1889,274394428335700
5668,274394428340300
2834,274394428341400
1417,274394428342400
4252,274394428352500
2126,274394428354799
1063,274394428356700
3190,274394428358300
1595,274394428365400
4786,274394428366500
2393,274394428367500
7180,274394428371800
3590,274394428372800
1795,274394428373800
5386,274394428379400
2693,274394428380300
8080,274394428381300
4040,274394428386700
2020,274394428387700
1010,274394428388700
505,274394428394000
1516,274394428395000
758,274394428396000
379,274394428401500
1138,274394428402600
569,274394428403600
1708,274394428404900
854,274394428409800
427,274394428410800
1282,274394428411700
641,274394428416299
1924,274394428417300
962,274394428418300
481,274394428423799
1444,274394428424800
722,274394428425700
361,274394428431299
1084,274394428432400
542,274394428433300
271,274394428439099
814,274394428440200
407,274394428441300
1222,274394428445499
611,274394428446499
1834,274394428447500
917,274394428448600
2752,274394428452999
1376,274394428453999
688,274394428455000
344,274394428460400
172,274394428461399
86,274394428462500
43,274394428468100
130,274394428469299
65,274394428470300
196,274394428474600
98,274394428475600
49,274394428476599
148,274394428480900
74,274394428481900
37,274394428482900
112,274394428488300
56,274394428489300
28,274394428490200
14,274394428491299
7,274394428496800
22,274394428498000
11,274394428499099
34,274394428504400
17,274394428505300
52,274394428506300
26,274394428511500
13,274394428512500
40,274394428513400
20,274394428518600
10,274394428519600
5,274394428520500
16,274394428524800
8,274394428525800
4,274394428526900
2,274394428528000
1,274394428532400
